,date,height,orbit,platform
43,2024-02-14 23:50:58.827,786.4297,,icesat2
44,2024-02-14 23:50:58.828,786.4327,,icesat2
45,2024-02-14 23:50:58.830,786.41626,,icesat2
46,2024-02-14 23:50:58.832,786.41565,,icesat2
47,2024-02-14 23:50:58.833,786.4213,,icesat2
48,2024-02-14 23:50:58.835,786.41644,,icesat2
49,2024-02-14 23:50:58.837,786.41846,,icesat2
50,2024-02-14 23:50:58.839,786.4233,,icesat2
51,2024-02-14 23:50:58.840,786.42645,,icesat2
52,2024-02-14 23:50:58.842,786.42303,,icesat2
53,2024-02-14 23:50:58.844,786.4187,,icesat2
54,2024-02-14 23:50:58.846,786.4316,,icesat2
55,2024-02-14 23:50:58.847,786.4272,,icesat2
56,2024-02-14 23:50:58.849,786.42786,,icesat2
57,2024-02-14 23:50:58.851,786.4139,,icesat2
58,2024-02-14 23:50:58.853,786.41656,,icesat2
59,2024-02-14 23:50:58.855,786.44135,,icesat2
60,2024-02-14 23:50:58.858,786.42883,,icesat2
61,2024-02-14 23:50:58.860,786.4628,,icesat2
62,2024-02-14 23:50:58.863,786.4464,,icesat2
63,2024-02-14 23:50:58.865,786.4577,,icesat2
64,2024-02-14 23:50:58.867,786.43396,,icesat2
65,2024-02-14 23:50:58.869,786.4785,,icesat2
66,2024-02-14 23:50:58.873,786.46356,,icesat2
67,2024-02-14 23:50:58.880,786.48224,,icesat2
68,2024-02-14 23:50:58.885,786.4919,,icesat2
69,2024-02-14 23:50:58.888,786.4101,,icesat2
70,2024-02-14 23:50:58.890,786.3969,,icesat2
71,2024-02-14 23:50:58.892,786.404,,icesat2
72,2024-02-14 23:50:58.894,786.4145,,icesat2
73,2024-02-14 23:50:58.895,786.41974,,icesat2
74,2024-02-14 23:50:58.897,786.41876,,icesat2
75,2024-02-14 23:50:58.899,786.3959,,icesat2
76,2024-02-14 23:50:58.901,786.41754,,icesat2
77,2024-02-14 23:50:58.903,786.4154,,icesat2
78,2024-02-14 23:50:58.904,786.39496,,icesat2
79,2024-02-14 23:50:58.906,786.4196,,icesat2
80,2024-02-14 23:50:58.908,786.4439,,icesat2
81,2024-02-14 23:50:58.910,786.4336,,icesat2
82,2024-02-14 23:50:58.913,786.41406,,icesat2
83,2024-02-14 23:50:58.915,786.44275,,icesat2
84,2024-02-14 23:50:58.917,786.44684,,icesat2
85,2024-02-14 23:50:58.920,786.4671,,icesat2
86,2024-02-14 23:50:58.923,786.48206,,icesat2
87,2024-02-14 23:50:58.926,786.47076,,icesat2
88,2024-02-14 23:50:58.930,786.49133,,icesat2
89,2024-02-14 23:50:58.937,786.4667,,icesat2
90,2024-02-14 23:50:58.946,786.4731,,icesat2
91,2024-02-14 23:50:58.954,786.4544,,icesat2
92,2024-02-14 23:50:58.963,786.48315,,icesat2
93,2024-02-14 23:50:58.968,786.4718,,icesat2
94,2024-02-14 23:50:58.970,786.41833,,icesat2
95,2024-02-14 23:50:58.973,786.43823,,icesat2
96,2024-02-14 23:50:58.975,786.42773,,icesat2
97,2024-02-14 23:50:58.977,786.4533,,icesat2
98,2024-02-14 23:50:58.979,786.4596,,icesat2
99,2024-02-14 23:50:58.981,786.4336,,icesat2
100,2024-02-14 23:50:58.983,786.41693,,icesat2
101,2024-02-14 23:50:58.984,786.41046,,icesat2
102,2024-02-14 23:50:58.986,786.4105,,icesat2
103,2024-02-14 23:50:58.988,786.4222,,icesat2
104,2024-02-14 23:50:58.990,786.41644,,icesat2
105,2024-02-14 23:50:58.991,786.40894,,icesat2
106,2024-02-14 23:50:58.993,786.4021,,icesat2
107,2024-02-14 23:50:58.995,786.40955,,icesat2
108,2024-02-14 23:50:58.997,786.4133,,icesat2
109,2024-02-14 23:50:58.999,786.4074,,icesat2
110,2024-02-14 23:50:59.000,786.426,,icesat2
111,2024-02-14 23:50:59.002,786.4356,,icesat2
112,2024-02-14 23:50:59.004,786.4263,,icesat2
113,2024-02-14 23:50:59.006,786.4388,,icesat2
114,2024-02-14 23:50:59.008,786.4361,,icesat2
115,2024-02-14 23:50:59.009,786.4226,,icesat2
116,2024-02-14 23:50:59.011,786.4293,,icesat2
117,2024-02-14 23:50:59.013,786.4403,,icesat2
118,2024-02-14 23:50:59.015,786.4356,,icesat2
119,2024-02-14 23:50:59.016,786.4424,,icesat2
120,2024-02-14 23:50:59.018,786.45245,,icesat2
121,2024-02-14 23:50:59.020,786.44836,,icesat2
122,2024-02-14 23:50:59.022,786.46924,,icesat2
123,2024-02-14 23:50:59.024,786.4354,,icesat2
124,2024-02-14 23:50:59.026,786.438,,icesat2
125,2024-02-14 23:50:59.029,786.4464,,icesat2
126,2024-02-14 23:50:59.031,786.4566,,icesat2
127,2024-02-14 23:50:59.034,786.4629,,icesat2
128,2024-02-14 23:50:59.037,786.4749,,icesat2
129,2024-02-14 23:50:59.041,786.4682,,icesat2
130,2024-02-14 23:50:59.044,786.4504,,icesat2
131,2024-02-14 23:50:59.047,786.4382,,icesat2
132,2024-02-14 23:50:59.051,786.44824,,icesat2
133,2024-02-14 23:50:59.054,786.46857,,icesat2
134,2024-02-14 23:50:59.057,786.4633,,icesat2
135,2024-02-14 23:50:59.059,786.426,,icesat2
136,2024-02-14 23:50:59.062,786.4223,,icesat2
137,2024-02-14 23:50:59.064,786.45544,,icesat2
138,2024-02-14 23:50:59.066,786.40405,,icesat2
139,2024-02-14 23:50:59.068,786.4224,,icesat2
140,2024-02-14 23:50:59.070,786.43427,,icesat2
141,2024-02-14 23:50:59.072,786.4276,,icesat2
142,2024-02-14 23:50:59.074,786.44574,,icesat2
143,2024-02-14 23:50:59.076,786.43506,,icesat2
144,2024-02-14 23:50:59.078,786.4337,,icesat2
145,2024-02-14 23:50:59.080,786.4305,,icesat2
146,2024-02-14 23:50:59.081,786.43567,,icesat2
147,2024-02-14 23:50:59.083,786.4446,,icesat2
150,2024-02-14 23:50:59.085,786.42114,,icesat2
149,2024-02-14 23:50:59.085,786.4142,,icesat2
148,2024-02-14 23:50:59.085,786.401,,icesat2
151,2024-02-14 23:50:59.086,786.4054,,icesat2
152,2024-02-14 23:50:59.086,786.4012,,icesat2
153,2024-02-14 23:50:59.086,786.4137,,icesat2
154,2024-02-14 23:50:59.087,786.431,,icesat2
155,2024-02-14 23:50:59.087,786.3909,,icesat2
156,2024-02-14 23:50:59.087,786.3876,,icesat2
157,2024-02-14 23:50:59.088,786.3953,,icesat2
158,2024-02-14 23:50:59.088,786.40546,,icesat2
159,2024-02-14 23:50:59.089,786.43207,,icesat2
160,2024-02-14 23:50:59.089,786.4247,,icesat2
161,2024-02-14 23:50:59.089,786.4502,,icesat2
162,2024-02-14 23:50:59.090,786.43646,,icesat2
163,2024-02-14 23:50:59.090,786.4459,,icesat2
164,2024-02-14 23:50:59.091,786.4576,,icesat2
165,2024-02-14 23:50:59.092,786.4621,,icesat2
166,2024-02-14 23:50:59.092,786.4583,,icesat2
167,2024-02-14 23:50:59.094,786.4608,,icesat2
168,2024-02-14 23:50:59.094,786.47815,,icesat2
169,2024-02-14 23:50:59.096,786.47284,,icesat2
170,2024-02-14 23:50:59.096,786.4639,,icesat2
171,2024-02-14 23:50:59.099,786.4688,,icesat2
172,2024-02-14 23:50:59.099,786.46674,,icesat2
173,2024-02-14 23:50:59.100,786.47186,,icesat2
174,2024-02-14 23:50:59.102,786.49744,,icesat2
175,2024-02-14 23:50:59.103,786.50214,,icesat2
176,2024-02-14 23:50:59.104,786.4697,,icesat2
177,2024-02-14 23:50:59.104,786.42487,,icesat2
180,2024-02-14 23:50:59.105,786.42725,,icesat2
179,2024-02-14 23:50:59.105,786.42206,,icesat2
178,2024-02-14 23:50:59.105,786.3909,,icesat2
181,2024-02-14 23:50:59.106,786.3778,,icesat2
182,2024-02-14 23:50:59.106,786.39764,,icesat2
183,2024-02-14 23:50:59.107,786.38983,,icesat2
184,2024-02-14 23:50:59.107,786.3856,,icesat2
185,2024-02-14 23:50:59.108,786.3762,,icesat2
186,2024-02-14 23:50:59.108,786.39105,,icesat2
187,2024-02-14 23:50:59.109,786.40375,,icesat2
188,2024-02-14 23:50:59.109,786.36676,,icesat2
189,2024-02-14 23:50:59.109,786.39197,,icesat2
190,2024-02-14 23:50:59.110,786.3948,,icesat2
191,2024-02-14 23:50:59.110,786.39404,,icesat2
193,2024-02-14 23:50:59.111,786.3908,,icesat2
192,2024-02-14 23:50:59.111,786.39575,,icesat2
194,2024-02-14 23:50:59.112,786.3912,,icesat2
195,2024-02-14 23:50:59.112,786.3919,,icesat2
196,2024-02-14 23:50:59.113,786.3975,,icesat2
197,2024-02-14 23:50:59.113,786.3869,,icesat2
198,2024-02-14 23:50:59.113,786.406,,icesat2
199,2024-02-14 23:50:59.114,786.3977,,icesat2
200,2024-02-14 23:50:59.114,786.4161,,icesat2
201,2024-02-14 23:50:59.115,786.4013,,icesat2
202,2024-02-14 23:50:59.115,786.39905,,icesat2
203,2024-02-14 23:50:59.116,786.3987,,icesat2
204,2024-02-14 23:50:59.116,786.39575,,icesat2
206,2024-02-14 23:50:59.117,786.40796,,icesat2
205,2024-02-14 23:50:59.117,786.3995,,icesat2
207,2024-02-14 23:50:59.117,786.4033,,icesat2
209,2024-02-14 23:50:59.118,786.3959,,icesat2
208,2024-02-14 23:50:59.118,786.3986,,icesat2
210,2024-02-14 23:50:59.119,786.4087,,icesat2
211,2024-02-14 23:50:59.119,786.4071,,icesat2
212,2024-02-14 23:50:59.120,786.4254,,icesat2
213,2024-02-14 23:50:59.120,786.40076,,icesat2
214,2024-02-14 23:50:59.121,786.4095,,icesat2
215,2024-02-14 23:50:59.121,786.4238,,icesat2
216,2024-02-14 23:50:59.122,786.41956,,icesat2
217,2024-02-14 23:50:59.122,786.41895,,icesat2
218,2024-02-14 23:50:59.123,786.4296,,icesat2
219,2024-02-14 23:50:59.123,786.4214,,icesat2
220,2024-02-14 23:50:59.124,786.44385,,icesat2
221,2024-02-14 23:50:59.124,786.3947,,icesat2
222,2024-02-14 23:50:59.125,786.3982,,icesat2
223,2024-02-14 23:50:59.125,786.41974,,icesat2
225,2024-02-14 23:50:59.126,786.4175,,icesat2
224,2024-02-14 23:50:59.126,786.4236,,icesat2
226,2024-02-14 23:50:59.127,786.42725,,icesat2
227,2024-02-14 23:50:59.127,786.42847,,icesat2
228,2024-02-14 23:50:59.128,786.42487,,icesat2
229,2024-02-14 23:50:59.128,786.4286,,icesat2
230,2024-02-14 23:50:59.129,786.4063,,icesat2
231,2024-02-14 23:50:59.129,786.41315,,icesat2
232,2024-02-14 23:50:59.130,786.42017,,icesat2
233,2024-02-14 23:50:59.130,786.41034,,icesat2
234,2024-02-14 23:50:59.130,786.4093,,icesat2
235,2024-02-14 23:50:59.131,786.4065,,icesat2
236,2024-02-14 23:50:59.131,786.4079,,icesat2
238,2024-02-14 23:50:59.132,786.3864,,icesat2
237,2024-02-14 23:50:59.132,786.39246,,icesat2
240,2024-02-14 23:50:59.133,786.3842,,icesat2
239,2024-02-14 23:50:59.133,786.3853,,icesat2
241,2024-02-14 23:50:59.134,786.38965,,icesat2
242,2024-02-14 23:50:59.134,786.37634,,icesat2
243,2024-02-14 23:50:59.134,786.39136,,icesat2
244,2024-02-14 23:50:59.135,786.3831,,icesat2
245,2024-02-14 23:50:59.135,786.36847,,icesat2
246,2024-02-14 23:50:59.136,786.3802,,icesat2
247,2024-02-14 23:50:59.136,786.39514,,icesat2
248,2024-02-14 23:50:59.137,786.40436,,icesat2
249,2024-02-14 23:50:59.137,786.4005,,icesat2
250,2024-02-14 23:50:59.138,786.4005,,icesat2
251,2024-02-14 23:50:59.138,786.39777,,icesat2
252,2024-02-14 23:50:59.138,786.4031,,icesat2
254,2024-02-14 23:50:59.139,786.3914,,icesat2
253,2024-02-14 23:50:59.139,786.3996,,icesat2
255,2024-02-14 23:50:59.140,786.39124,,icesat2
256,2024-02-14 23:50:59.140,786.4171,,icesat2
257,2024-02-14 23:50:59.141,786.41296,,icesat2
258,2024-02-14 23:50:59.141,786.3806,,icesat2
259,2024-02-14 23:50:59.141,786.39514,,icesat2
260,2024-02-14 23:50:59.142,786.4049,,icesat2
261,2024-02-14 23:50:59.142,786.41113,,icesat2
262,2024-02-14 23:50:59.143,786.39984,,icesat2
263,2024-02-14 23:50:59.143,786.3946,,icesat2
264,2024-02-14 23:50:59.144,786.3946,,icesat2
265,2024-02-14 23:50:59.144,786.4123,,icesat2
267,2024-02-14 23:50:59.145,786.4108,,icesat2
266,2024-02-14 23:50:59.145,786.3946,,icesat2
268,2024-02-14 23:50:59.145,786.4031,,icesat2
270,2024-02-14 23:50:59.146,786.41174,,icesat2
269,2024-02-14 23:50:59.146,786.38696,,icesat2
271,2024-02-14 23:50:59.147,786.40045,,icesat2
272,2024-02-14 23:50:59.147,786.39496,,icesat2
273,2024-02-14 23:50:59.148,786.38416,,icesat2
274,2024-02-14 23:50:59.148,786.3934,,icesat2
275,2024-02-14 23:50:59.149,786.39484,,icesat2
276,2024-02-14 23:50:59.149,786.3882,,icesat2
277,2024-02-14 23:50:59.149,786.38025,,icesat2
278,2024-02-14 23:50:59.150,786.3911,,icesat2
279,2024-02-14 23:50:59.150,786.39276,,icesat2
280,2024-02-14 23:50:59.151,786.39374,,icesat2
281,2024-02-14 23:50:59.151,786.38043,,icesat2
283,2024-02-14 23:50:59.152,786.3798,,icesat2
282,2024-02-14 23:50:59.152,786.39484,,icesat2
286,2024-02-14 23:50:59.153,786.4147,,icesat2
285,2024-02-14 23:50:59.153,786.3843,,icesat2
284,2024-02-14 23:50:59.153,786.3996,,icesat2
287,2024-02-14 23:50:59.154,786.40796,,icesat2
288,2024-02-14 23:50:59.154,786.4122,,icesat2
289,2024-02-14 23:50:59.155,786.4142,,icesat2
290,2024-02-14 23:50:59.155,786.41034,,icesat2
291,2024-02-14 23:50:59.156,786.39966,,icesat2
292,2024-02-14 23:50:59.156,786.41003,,icesat2
293,2024-02-14 23:50:59.157,786.41766,,icesat2
294,2024-02-14 23:50:59.157,786.4081,,icesat2
295,2024-02-14 23:50:59.157,786.40466,,icesat2
296,2024-02-14 23:50:59.158,786.39886,,icesat2
297,2024-02-14 23:50:59.158,786.42,,icesat2
299,2024-02-14 23:50:59.159,786.41656,,icesat2
298,2024-02-14 23:50:59.159,786.3993,,icesat2
301,2024-02-14 23:50:59.160,786.4126,,icesat2
300,2024-02-14 23:50:59.160,786.394,,icesat2
302,2024-02-14 23:50:59.161,786.4135,,icesat2
303,2024-02-14 23:50:59.161,786.38806,,icesat2
304,2024-02-14 23:50:59.162,786.41943,,icesat2
305,2024-02-14 23:50:59.162,786.4069,,icesat2
306,2024-02-14 23:50:59.163,786.39294,,icesat2
307,2024-02-14 23:50:59.163,786.40466,,icesat2
308,2024-02-14 23:50:59.163,786.41254,,icesat2
309,2024-02-14 23:50:59.164,786.3953,,icesat2
310,2024-02-14 23:50:59.164,786.4055,,icesat2
311,2024-02-14 23:50:59.165,786.41077,,icesat2
312,2024-02-14 23:50:59.165,786.38745,,icesat2
313,2024-02-14 23:50:59.166,786.4027,,icesat2
314,2024-02-14 23:50:59.166,786.39825,,icesat2
316,2024-02-14 23:50:59.167,786.3999,,icesat2
315,2024-02-14 23:50:59.167,786.39307,,icesat2
317,2024-02-14 23:50:59.168,786.39124,,icesat2
318,2024-02-14 23:50:59.168,786.3894,,icesat2
319,2024-02-14 23:50:59.168,786.3967,,icesat2
320,2024-02-14 23:50:59.169,786.4025,,icesat2
321,2024-02-14 23:50:59.169,786.41406,,icesat2
322,2024-02-14 23:50:59.170,786.3903,,icesat2
323,2024-02-14 23:50:59.170,786.3924,,icesat2
324,2024-02-14 23:50:59.171,786.40717,,icesat2
325,2024-02-14 23:50:59.171,786.39246,,icesat2
326,2024-02-14 23:50:59.172,786.37823,,icesat2
327,2024-02-14 23:50:59.172,786.3971,,icesat2
329,2024-02-14 23:50:59.173,786.3856,,icesat2
330,2024-02-14 23:50:59.173,786.38684,,icesat2
328,2024-02-14 23:50:59.173,786.3966,,icesat2
331,2024-02-14 23:50:59.174,786.40894,,icesat2
332,2024-02-14 23:50:59.174,786.3851,,icesat2
333,2024-02-14 23:50:59.175,786.3887,,icesat2
334,2024-02-14 23:50:59.175,786.399,,icesat2
335,2024-02-14 23:50:59.176,786.38416,,icesat2
336,2024-02-14 23:50:59.176,786.40094,,icesat2
337,2024-02-14 23:50:59.177,786.39484,,icesat2
338,2024-02-14 23:50:59.177,786.40594,,icesat2
339,2024-02-14 23:50:59.178,786.41223,,icesat2
340,2024-02-14 23:50:59.178,786.3926,,icesat2
341,2024-02-14 23:50:59.178,786.4054,,icesat2
343,2024-02-14 23:50:59.179,786.4069,,icesat2
342,2024-02-14 23:50:59.179,786.3983,,icesat2
345,2024-02-14 23:50:59.180,786.40515,,icesat2
344,2024-02-14 23:50:59.180,786.3963,,icesat2
346,2024-02-14 23:50:59.181,786.39966,,icesat2
347,2024-02-14 23:50:59.181,786.4197,,icesat2
348,2024-02-14 23:50:59.182,786.4233,,icesat2
349,2024-02-14 23:50:59.182,786.4288,,icesat2
350,2024-02-14 23:50:59.183,786.4077,,icesat2
351,2024-02-14 23:50:59.183,786.4286,,icesat2
352,2024-02-14 23:50:59.184,786.40643,,icesat2
353,2024-02-14 23:50:59.184,786.4038,,icesat2
354,2024-02-14 23:50:59.185,786.4339,,icesat2
355,2024-02-14 23:50:59.186,786.4346,,icesat2
356,2024-02-14 23:50:59.186,786.4081,,icesat2
358,2024-02-14 23:50:59.187,786.43835,,icesat2
357,2024-02-14 23:50:59.187,786.4376,,icesat2
360,2024-02-14 23:50:59.188,786.4008,,icesat2
359,2024-02-14 23:50:59.188,786.41046,,icesat2
361,2024-02-14 23:50:59.189,786.41583,,icesat2
362,2024-02-14 23:50:59.189,786.4093,,icesat2
363,2024-02-14 23:50:59.190,786.41156,,icesat2
364,2024-02-14 23:50:59.190,786.4152,,icesat2
365,2024-02-14 23:50:59.191,786.409,,icesat2
366,2024-02-14 23:50:59.191,786.40594,,icesat2
367,2024-02-14 23:50:59.192,786.398,,icesat2
368,2024-02-14 23:50:59.192,786.385,,icesat2
369,2024-02-14 23:50:59.192,786.41064,,icesat2
370,2024-02-14 23:50:59.193,786.40814,,icesat2
371,2024-02-14 23:50:59.193,786.4003,,icesat2
372,2024-02-14 23:50:59.194,786.41315,,icesat2
373,2024-02-14 23:50:59.194,786.39453,,icesat2
375,2024-02-14 23:50:59.195,786.3907,,icesat2
374,2024-02-14 23:50:59.195,786.3949,,icesat2
376,2024-02-14 23:50:59.196,786.39404,,icesat2
377,2024-02-14 23:50:59.196,786.39935,,icesat2
378,2024-02-14 23:50:59.196,786.38544,,icesat2
379,2024-02-14 23:50:59.197,786.3819,,icesat2
380,2024-02-14 23:50:59.197,786.38605,,icesat2
381,2024-02-14 23:50:59.198,786.3938,,icesat2
382,2024-02-14 23:50:59.198,786.40204,,icesat2
383,2024-02-14 23:50:59.199,786.3786,,icesat2
384,2024-02-14 23:50:59.199,786.3836,,icesat2
385,2024-02-14 23:50:59.199,786.40375,,icesat2
386,2024-02-14 23:50:59.200,786.3795,,icesat2
387,2024-02-14 23:50:59.200,786.39026,,icesat2
389,2024-02-14 23:50:59.201,786.38477,,icesat2
388,2024-02-14 23:50:59.201,786.3741,,icesat2
391,2024-02-14 23:50:59.202,786.3825,,icesat2
390,2024-02-14 23:50:59.202,786.39056,,icesat2
392,2024-02-14 23:50:59.203,786.39075,,icesat2
393,2024-02-14 23:50:59.203,786.3838,,icesat2
394,2024-02-14 23:50:59.204,786.3933,,icesat2
395,2024-02-14 23:50:59.204,786.3852,,icesat2
396,2024-02-14 23:50:59.204,786.38153,,icesat2
397,2024-02-14 23:50:59.205,786.38226,,icesat2
398,2024-02-14 23:50:59.205,786.39264,,icesat2
399,2024-02-14 23:50:59.206,786.3964,,icesat2
400,2024-02-14 23:50:59.206,786.38873,,icesat2
401,2024-02-14 23:50:59.207,786.3956,,icesat2
402,2024-02-14 23:50:59.207,786.37524,,icesat2
404,2024-02-14 23:50:59.208,786.37756,,icesat2
405,2024-02-14 23:50:59.208,786.37976,,icesat2
403,2024-02-14 23:50:59.208,786.3813,,icesat2
406,2024-02-14 23:50:59.209,786.3983,,icesat2
407,2024-02-14 23:50:59.209,786.3914,,icesat2
408,2024-02-14 23:50:59.210,786.3921,,icesat2
409,2024-02-14 23:50:59.210,786.3996,,icesat2
410,2024-02-14 23:50:59.211,786.39734,,icesat2
411,2024-02-14 23:50:59.211,786.38806,,icesat2
412,2024-02-14 23:50:59.212,786.3944,,icesat2
413,2024-02-14 23:50:59.212,786.40027,,icesat2
414,2024-02-14 23:50:59.213,786.3886,,icesat2
415,2024-02-14 23:50:59.213,786.379,,icesat2
416,2024-02-14 23:50:59.213,786.39343,,icesat2
418,2024-02-14 23:50:59.214,786.4062,,icesat2
417,2024-02-14 23:50:59.214,786.4016,,icesat2
420,2024-02-14 23:50:59.215,786.4029,,icesat2
419,2024-02-14 23:50:59.215,786.4128,,icesat2
421,2024-02-14 23:50:59.216,786.42957,,icesat2
422,2024-02-14 23:50:59.216,786.4069,,icesat2
423,2024-02-14 23:50:59.217,786.41003,,icesat2
424,2024-02-14 23:50:59.217,786.40656,,icesat2
425,2024-02-14 23:50:59.218,786.40674,,icesat2
426,2024-02-14 23:50:59.219,786.42505,,icesat2
427,2024-02-14 23:50:59.219,786.4115,,icesat2
428,2024-02-14 23:50:59.220,786.4282,,icesat2
429,2024-02-14 23:50:59.220,786.4577,,icesat2
430,2024-02-14 23:50:59.221,786.42126,,icesat2
431,2024-02-14 23:50:59.221,786.4162,,icesat2
432,2024-02-14 23:50:59.222,786.401,,icesat2
433,2024-02-14 23:50:59.222,786.43646,,icesat2
434,2024-02-14 23:50:59.223,786.42786,,icesat2
436,2024-02-14 23:50:59.224,786.4206,,icesat2
435,2024-02-14 23:50:59.224,786.4152,,icesat2
437,2024-02-14 23:50:59.225,786.4336,,icesat2
438,2024-02-14 23:50:59.226,786.4075,,icesat2
439,2024-02-14 23:50:59.226,786.43286,,icesat2
440,2024-02-14 23:50:59.227,786.404,,icesat2
441,2024-02-14 23:50:59.227,786.38904,,icesat2
442,2024-02-14 23:50:59.228,786.3936,,icesat2
443,2024-02-14 23:50:59.228,786.40765,,icesat2
444,2024-02-14 23:50:59.228,786.3844,,icesat2
445,2024-02-14 23:50:59.229,786.39624,,icesat2
446,2024-02-14 23:50:59.229,786.38184,,icesat2
447,2024-02-14 23:50:59.230,786.4053,,icesat2
448,2024-02-14 23:50:59.230,786.3933,,icesat2
450,2024-02-14 23:50:59.231,786.3949,,icesat2
449,2024-02-14 23:50:59.231,786.38727,,icesat2
451,2024-02-14 23:50:59.232,786.40924,,icesat2
452,2024-02-14 23:50:59.232,786.3819,,icesat2
453,2024-02-14 23:50:59.233,786.40674,,icesat2
454,2024-02-14 23:50:59.233,786.39795,,icesat2
455,2024-02-14 23:50:59.233,786.3947,,icesat2
456,2024-02-14 23:50:59.234,786.38696,,icesat2
457,2024-02-14 23:50:59.234,786.3897,,icesat2
458,2024-02-14 23:50:59.235,786.3986,,icesat2
459,2024-02-14 23:50:59.235,786.3886,,icesat2
460,2024-02-14 23:50:59.236,786.3932,,icesat2
461,2024-02-14 23:50:59.236,786.394,,icesat2
463,2024-02-14 23:50:59.237,786.38324,,icesat2
464,2024-02-14 23:50:59.237,786.4099,,icesat2
462,2024-02-14 23:50:59.237,786.4084,,icesat2
465,2024-02-14 23:50:59.238,786.39374,,icesat2
466,2024-02-14 23:50:59.238,786.40674,,icesat2
467,2024-02-14 23:50:59.239,786.38965,,icesat2
468,2024-02-14 23:50:59.239,786.4037,,icesat2
469,2024-02-14 23:50:59.240,786.3944,,icesat2
470,2024-02-14 23:50:59.240,786.39624,,icesat2
471,2024-02-14 23:50:59.240,786.37463,,icesat2
472,2024-02-14 23:50:59.241,786.3896,,icesat2
473,2024-02-14 23:50:59.241,786.38617,,icesat2
474,2024-02-14 23:50:59.242,786.3947,,icesat2
475,2024-02-14 23:50:59.242,786.3922,,icesat2
477,2024-02-14 23:50:59.243,786.41785,,icesat2
476,2024-02-14 23:50:59.243,786.41156,,icesat2
478,2024-02-14 23:50:59.244,786.4476,,icesat2
480,2024-02-14 23:50:59.245,786.45,,icesat2
479,2024-02-14 23:50:59.245,786.46735,,icesat2
481,2024-02-14 23:50:59.246,786.41986,,icesat2
482,2024-02-14 23:50:59.247,786.44934,,icesat2
483,2024-02-14 23:50:59.247,786.43665,,icesat2
