,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
22,10,871980,885,0.02,6,3.4028235e+38,747.81885,786.4226,8002,22,23.419135728362903,100.10104965532344,2024-02-14 23:50:58.785,icesat2,ATL13
23,10,871980,885,0.02,6,3.4028235e+38,747.809,786.41315,8002,22,23.41902107805981,100.10103744717689,2024-02-14 23:50:58.787,icesat2,ATL13
24,10,871981,885,0.02,6,3.4028235e+38,747.805,786.4091,8002,22,23.418906392878746,100.1010251956213,2024-02-14 23:50:58.789,icesat2,ATL13
25,10,871982,885,0.02,6,3.4028235e+38,747.8331,786.4376,8002,22,23.418798032587617,100.10101355158372,2024-02-14 23:50:58.791,icesat2,ATL13
26,10,871982,885,0.02,6,3.4028235e+38,747.8051,786.41,8002,22,23.41868326910594,100.10100118751586,2024-02-14 23:50:58.792,icesat2,ATL13
27,10,871983,885,0.02,6,3.4028235e+38,747.82324,786.4281,8002,22,23.418568461142886,100.1009887525939,2024-02-14 23:50:58.794,icesat2,ATL13
28,10,871984,885,0.02,6,3.4028235e+38,747.8164,786.42163,8002,22,23.418453621378635,100.10097626844107,2024-02-14 23:50:58.796,icesat2,ATL13
29,10,871984,885,0.02,6,1.8213207,747.8085,786.4137,8002,22,23.41833873179416,100.10096348901739,2024-02-14 23:50:58.798,icesat2,ATL13
30,10,871985,885,0.02,6,3.4028235e+38,747.81274,786.41833,8002,22,23.418230192033253,100.10095137321346,2024-02-14 23:50:58.800,icesat2,ATL13
31,10,871985,885,0.02,6,3.4028235e+38,747.80396,786.4099,8002,22,23.41810886795593,100.10093786279481,2024-02-14 23:50:58.801,icesat2,ATL13
32,10,871986,885,0.02,6,3.4028235e+38,747.836,786.44196,8002,22,23.417981125413824,100.10092364555344,2024-02-14 23:50:58.803,icesat2,ATL13
33,10,871987,885,0.02,6,3.4028235e+38,747.8405,786.44684,8002,22,23.417808651492543,100.10090455416218,2024-02-14 23:50:58.806,icesat2,ATL13
34,10,871988,885,0.02,6,3.4028235e+38,747.8335,786.44055,8002,22,23.41759144014018,100.100880744153,2024-02-14 23:50:58.810,icesat2,ATL13
35,10,871989,885,0.02,6,3.4028235e+38,747.80054,786.40796,8002,22,23.41741255941446,100.10086138317263,2024-02-14 23:50:58.812,icesat2,ATL13
36,10,871990,885,0.02,6,3.4028235e+38,747.78424,786.39166,8002,22,23.41729118856047,100.1008484148682,2024-02-14 23:50:58.814,icesat2,ATL13
37,10,871991,885,0.02,6,3.4028235e+38,747.8209,786.4287,8002,22,23.417176210243802,100.10083622369605,2024-02-14 23:50:58.816,icesat2,ATL13
38,10,871991,885,0.02,6,3.4028235e+38,747.81244,786.4206,8002,22,23.41706764868658,100.10082505253055,2024-02-14 23:50:58.818,icesat2,ATL13
39,10,871992,885,0.02,6,3.4028235e+38,747.8305,786.43866,8002,22,23.41695271456433,100.1008133121892,2024-02-14 23:50:58.820,icesat2,ATL13
40,10,871992,885,0.024999999,6,3.4028235e+38,747.82434,786.43286,8002,22,23.416837793787337,100.1008016354699,2024-02-14 23:50:58.821,icesat2,ATL13
41,10,871993,885,0.024999999,6,3.4028235e+38,747.8307,786.4392,8002,22,23.41672926038404,100.10079062519196,2024-02-14 23:50:58.823,icesat2,ATL13
42,10,871994,885,0.024999999,6,3.4028235e+38,747.8216,786.4305,8002,22,23.416614354459753,100.1007789908224,2024-02-14 23:50:58.825,icesat2,ATL13
43,10,871994,885,0.024999999,6,3.4028235e+38,747.82043,786.4297,8002,22,23.416505836383756,100.10076797750725,2024-02-14 23:50:58.827,icesat2,ATL13
44,10,871995,885,0.024999999,6,3.4028235e+38,747.8234,786.4327,8002,22,23.41639094260262,100.10075629981414,2024-02-14 23:50:58.828,icesat2,ATL13
45,10,871996,885,0.024999999,6,3.4028235e+38,747.80664,786.41626,8002,22,23.416282431436976,100.10074520993032,2024-02-14 23:50:58.830,icesat2,ATL13
46,10,871996,885,0.024999999,6,3.4028235e+38,747.806,786.41565,8002,22,23.416173924551103,100.10073406142467,2024-02-14 23:50:58.832,icesat2,ATL13
47,10,871997,885,0.024999999,6,3.4028235e+38,747.81134,786.4213,8002,22,23.416065415197213,100.10072283630939,2024-02-14 23:50:58.833,icesat2,ATL13
48,10,871997,885,0.024999999,6,3.4028235e+38,747.8061,786.41644,8002,22,23.415956904625798,100.10071164619067,2024-02-14 23:50:58.835,icesat2,ATL13
49,10,871998,885,0.024999999,6,3.4028235e+38,747.8081,786.41846,8002,22,23.41584839690701,100.10070005514845,2024-02-14 23:50:58.837,icesat2,ATL13
50,10,871999,885,0.02,6,3.4028235e+38,747.81256,786.4233,8002,22,23.415733498549184,100.10068768060758,2024-02-14 23:50:58.839,icesat2,ATL13
51,10,871999,885,0.02,6,3.4028235e+38,747.8154,786.42645,8002,22,23.415618593538902,100.10067523184102,2024-02-14 23:50:58.840,icesat2,ATL13
52,10,872000,885,0.02,6,3.4028235e+38,747.812,786.42303,8002,22,23.415503678883336,100.10066271648367,2024-02-14 23:50:58.842,icesat2,ATL13
53,10,872001,885,0.02,6,1.7868524,747.8073,786.4187,8002,22,23.41538875524504,100.10065015937373,2024-02-14 23:50:58.844,icesat2,ATL13
54,10,872001,885,0.02,6,3.4028235e+38,747.8202,786.4316,8002,22,23.41528020386076,100.10063825616004,2024-02-14 23:50:58.846,icesat2,ATL13
55,10,872002,885,0.02,6,3.4028235e+38,747.81537,786.4272,8002,22,23.41517164238627,100.10062634892579,2024-02-14 23:50:58.847,icesat2,ATL13
56,10,872002,885,0.02,6,3.4028235e+38,747.8157,786.42786,8002,22,23.41505668650912,100.10061375081554,2024-02-14 23:50:58.849,icesat2,ATL13
57,10,872003,885,0.02,6,3.4028235e+38,747.80176,786.4139,8002,22,23.41494170841253,100.1006011200512,2024-02-14 23:50:58.851,icesat2,ATL13
58,10,872004,885,0.02,6,3.4028235e+38,747.8041,786.41656,8002,22,23.414820342096675,100.1005878651591,2024-02-14 23:50:58.853,icesat2,ATL13
59,10,872004,885,0.02,6,3.4028235e+38,747.8284,786.44135,8002,22,23.414679809430115,100.10057250124008,2024-02-14 23:50:58.855,icesat2,ATL13
60,10,872005,885,0.01,6,3.4028235e+38,747.8156,786.42883,8002,22,23.41450726084271,100.10055399282189,2024-02-14 23:50:58.858,icesat2,ATL13
61,10,872006,885,0.01,6,3.4028235e+38,747.84924,786.4628,8002,22,23.414347483899032,100.10053694449357,2024-02-14 23:50:58.860,icesat2,ATL13
62,10,872007,885,0.01,6,3.4028235e+38,747.83276,786.4464,8002,22,23.414194109806125,100.10052068087077,2024-02-14 23:50:58.863,icesat2,ATL13
63,10,872008,885,0.01,6,3.4028235e+38,747.84375,786.4577,8002,22,23.414072687965906,100.1005078139051,2024-02-14 23:50:58.865,icesat2,ATL13
64,10,872008,885,0.01,6,3.4028235e+38,747.81964,786.43396,8002,22,23.41394488946907,100.10049431826754,2024-02-14 23:50:58.867,icesat2,ATL13
65,10,872009,885,0.01,6,3.4028235e+38,747.86383,786.4785,8002,22,23.413797941389895,100.10047882752963,2024-02-14 23:50:58.869,icesat2,ATL13
66,10,872010,885,0.01,6,3.4028235e+38,747.8485,786.46356,8002,22,23.413536049977413,100.10045122779368,2024-02-14 23:50:58.873,icesat2,ATL13
67,10,872012,885,0.01,6,3.4028235e+38,747.86646,786.48224,8002,22,23.41312110832665,100.10040733012923,2024-02-14 23:50:58.880,icesat2,ATL13
68,10,872015,885,0.01,6,3.4028235e+38,747.87537,786.4919,8002,22,23.412763790975802,100.10036921649493,2024-02-14 23:50:58.885,icesat2,ATL13
69,10,872016,885,0.01,6,3.4028235e+38,747.7932,786.4101,8002,22,23.412585152195923,100.10035006964306,2024-02-14 23:50:58.888,icesat2,ATL13
70,10,872017,885,0.02,6,3.4028235e+38,747.77966,786.3969,8002,22,23.412457550129268,100.10033635324451,2024-02-14 23:50:58.890,icesat2,ATL13
71,10,872017,885,0.02,6,3.4028235e+38,747.7863,786.404,8002,22,23.412342701378645,100.10032397430182,2024-02-14 23:50:58.892,icesat2,ATL13
72,10,872018,885,0.02,6,3.4028235e+38,747.7968,786.4145,8002,22,23.412227840849287,100.10031156345725,2024-02-14 23:50:58.894,icesat2,ATL13
73,10,872019,885,0.02,6,3.4028235e+38,747.8017,786.41974,8002,22,23.412112986398668,100.10029916809276,2024-02-14 23:50:58.895,icesat2,ATL13
74,10,872019,885,0.02,6,3.4028235e+38,747.8004,786.41876,8002,22,23.411998081658833,100.10028667943467,2024-02-14 23:50:58.897,icesat2,ATL13
75,10,872020,885,0.02,6,3.4028235e+38,747.77747,786.3959,8002,22,23.411883171415244,100.10027419721392,2024-02-14 23:50:58.899,icesat2,ATL13
76,10,872021,885,0.02,6,3.4028235e+38,747.7988,786.41754,8002,22,23.411768245364375,100.10026171667931,2024-02-14 23:50:58.901,icesat2,ATL13
77,10,872021,885,0.02,6,3.4028235e+38,747.7963,786.4154,8002,22,23.41165330844254,100.10024923290393,2024-02-14 23:50:58.903,icesat2,ATL13
78,10,872022,885,0.02,6,3.4028235e+38,747.7759,786.39496,8002,22,23.4115383547962,100.10023674981147,2024-02-14 23:50:58.904,icesat2,ATL13
79,10,872023,885,0.02,6,3.4028235e+38,747.8002,786.4196,8002,22,23.41142339641751,100.10022431795011,2024-02-14 23:50:58.906,icesat2,ATL13
80,10,872023,885,0.01,6,3.4028235e+38,747.82404,786.4439,8002,22,23.411295651565297,100.10021052597682,2024-02-14 23:50:58.908,icesat2,ATL13
81,10,872024,885,0.01,6,3.4028235e+38,747.8137,786.4336,8002,22,23.411155113499674,100.10019539939881,2024-02-14 23:50:58.910,icesat2,ATL13
82,10,872025,885,0.01,6,3.4028235e+38,747.7938,786.41406,8002,22,23.411014567886465,100.10018034797655,2024-02-14 23:50:58.913,icesat2,ATL13
83,10,872025,885,0.01,6,3.4028235e+38,747.82214,786.44275,8002,22,23.410867600510215,100.10016461229122,2024-02-14 23:50:58.915,icesat2,ATL13
84,10,872026,885,0.01,6,3.4028235e+38,747.8259,786.44684,8002,22,23.41070150437942,100.10014706625905,2024-02-14 23:50:58.917,icesat2,ATL13
85,10,872027,885,0.01,6,3.4028235e+38,747.84576,786.4671,8002,22,23.410541770813403,100.1001302109399,2024-02-14 23:50:58.920,icesat2,ATL13
86,10,872028,885,0.01,6,3.4028235e+38,747.86035,786.48206,8002,22,23.41033729224019,100.10010876058301,2024-02-14 23:50:58.923,icesat2,ATL13
87,10,872030,885,0.01,6,3.4028235e+38,747.8487,786.47076,8002,22,23.41012638281827,100.10008664331136,2024-02-14 23:50:58.926,icesat2,ATL13
88,10,872031,885,0.01,6,3.4028235e+38,747.8689,786.49133,8002,22,23.409889871275297,100.10006187040715,2024-02-14 23:50:58.930,icesat2,ATL13
89,10,872032,885,0.01,6,3.4028235e+38,747.84314,786.4667,8002,22,23.409423113471565,100.10001269573749,2024-02-14 23:50:58.937,icesat2,ATL13
90,10,872035,885,0.01,6,3.4028235e+38,747.84845,786.4731,8002,22,23.408905135642357,100.09995740413117,2024-02-14 23:50:58.946,icesat2,ATL13
91,10,872038,885,0.01,6,3.4028235e+38,747.8287,786.4544,8002,22,23.40834277964546,100.09989630544774,2024-02-14 23:50:58.954,icesat2,ATL13
92,10,872041,885,0.01,6,3.4028235e+38,747.8564,786.48315,8002,22,23.407774698970726,100.09983362222596,2024-02-14 23:50:58.963,icesat2,ATL13
93,10,872044,885,0.01,6,3.4028235e+38,747.84424,786.4718,8002,22,23.407462229143395,100.09979942495292,2024-02-14 23:50:58.968,icesat2,ATL13
94,10,872045,885,0.01,6,3.4028235e+38,747.7904,786.41833,8002,22,23.407315617771115,100.0997835651666,2024-02-14 23:50:58.970,icesat2,ATL13
95,10,872046,885,0.01,6,3.4028235e+38,747.8103,786.43823,8002,22,23.407175409481248,100.09976852496956,2024-02-14 23:50:58.973,icesat2,ATL13
96,10,872047,885,0.01,6,3.4028235e+38,747.79944,786.42773,8002,22,23.407041538367938,100.09975408285835,2024-02-14 23:50:58.975,icesat2,ATL13
97,10,872048,885,0.01,6,3.4028235e+38,747.82465,786.4533,8002,22,23.406907791214504,100.09974022975187,2024-02-14 23:50:58.977,icesat2,ATL13
98,10,872048,885,0.01,6,3.4028235e+38,747.83057,786.4596,8002,22,23.406786763481044,100.09972770147775,2024-02-14 23:50:58.979,icesat2,ATL13
99,10,872049,885,0.01,6,3.4028235e+38,747.80457,786.4336,8002,22,23.40665935891926,100.09971460313022,2024-02-14 23:50:58.981,icesat2,ATL13
100,10,872050,885,0.024999999,6,1.9081297,747.78754,786.41693,8002,22,23.406544658567626,100.0997027934885,2024-02-14 23:50:58.983,icesat2,ATL13
101,10,872050,885,0.024999999,6,3.4028235e+38,747.7807,786.41046,8002,22,23.406429934446006,100.09969099367312,2024-02-14 23:50:58.984,icesat2,ATL13
102,10,872051,885,0.024999999,6,1.765343,747.78076,786.4105,8002,22,23.406321545182667,100.09967981807937,2024-02-14 23:50:58.986,icesat2,ATL13
103,10,872051,885,0.024999999,6,3.4028235e+38,747.79205,786.4222,8002,22,23.40621311508292,100.09966858426962,2024-02-14 23:50:58.988,icesat2,ATL13
104,10,872052,885,0.024999999,6,3.4028235e+38,747.7863,786.41644,8002,22,23.40609825942689,100.09965663877371,2024-02-14 23:50:58.990,icesat2,ATL13
105,10,872053,885,0.024999999,6,3.4028235e+38,747.77844,786.40894,8002,22,23.4059833528954,100.0996446099265,2024-02-14 23:50:58.991,icesat2,ATL13
106,10,872053,885,0.024999999,6,1.8159142,747.77124,786.4021,8002,22,23.40586839397335,100.09963249605096,2024-02-14 23:50:58.993,icesat2,ATL13
107,10,872054,885,0.024999999,6,3.4028235e+38,747.7787,786.40955,8002,22,23.40575983573761,100.09962112255371,2024-02-14 23:50:58.995,icesat2,ATL13
108,10,872055,885,0.024999999,6,3.4028235e+38,747.7821,786.4133,8002,22,23.405638282634218,100.09960788363438,2024-02-14 23:50:58.997,icesat2,ATL13
109,10,872055,885,0.024999999,6,3.4028235e+38,747.7758,786.4074,8002,22,23.405523080292006,100.09959524115989,2024-02-14 23:50:58.999,icesat2,ATL13
110,10,872056,885,0.024999999,6,3.4028235e+38,747.79443,786.426,8002,22,23.405414243379138,100.09958322732746,2024-02-14 23:50:59.000,icesat2,ATL13
111,10,872057,885,0.024999999,6,3.4028235e+38,747.80365,786.4356,8002,22,23.405292583780465,100.09956976490764,2024-02-14 23:50:59.002,icesat2,ATL13
112,10,872057,885,0.024999999,6,3.4028235e+38,747.7943,786.4263,8002,22,23.40517731110039,100.09955699260581,2024-02-14 23:50:59.004,icesat2,ATL13
113,10,872058,885,0.024999999,6,3.4028235e+38,747.80646,786.4388,8002,22,23.405062040035755,100.0995442279096,2024-02-14 23:50:59.006,icesat2,ATL13
114,10,872058,885,0.024999999,6,3.4028235e+38,747.8034,786.4361,8002,22,23.404946772564518,100.09953145575221,2024-02-14 23:50:59.008,icesat2,ATL13
115,10,872059,885,0.024999999,6,3.4028235e+38,747.7899,786.4226,8002,22,23.404831518271703,100.09951872259465,2024-02-14 23:50:59.009,icesat2,ATL13
116,10,872060,885,0.024999999,6,3.4028235e+38,747.79626,786.4293,8002,22,23.40472268992044,100.09950673679322,2024-02-14 23:50:59.011,icesat2,ATL13
117,10,872060,885,0.024999999,6,3.4028235e+38,747.8069,786.4403,8002,22,23.404607490322633,100.0994941184968,2024-02-14 23:50:59.013,icesat2,ATL13
118,10,872061,885,0.024999999,6,3.4028235e+38,747.8022,786.4356,8002,22,23.404492247756743,100.09948139719762,2024-02-14 23:50:59.015,icesat2,ATL13
119,10,872062,885,0.024999999,6,3.4028235e+38,747.8086,786.4424,8002,22,23.404377214640558,100.09946913631249,2024-02-14 23:50:59.016,icesat2,ATL13
120,10,872062,885,0.01,6,3.4028235e+38,747.81824,786.45245,8002,22,23.40426221597158,100.09945694394469,2024-02-14 23:50:59.018,icesat2,ATL13
121,10,872063,885,0.01,6,3.4028235e+38,747.8142,786.44836,8002,22,23.404147243721827,100.09944480317505,2024-02-14 23:50:59.020,icesat2,ATL13
122,10,872064,885,0.01,6,3.4028235e+38,747.8347,786.46924,8002,22,23.404025917655662,100.09943205069241,2024-02-14 23:50:59.022,icesat2,ATL13
123,10,872064,885,0.01,6,3.4028235e+38,747.8005,786.4354,8002,22,23.403885455829236,100.09941732956143,2024-02-14 23:50:59.024,icesat2,ATL13
124,10,872065,885,0.01,6,3.4028235e+38,747.80304,786.438,8002,22,23.40374500879677,100.09940262959802,2024-02-14 23:50:59.026,icesat2,ATL13
125,10,872066,885,0.01,6,3.4028235e+38,747.81116,786.4464,8002,22,23.40359818274305,100.09938725958017,2024-02-14 23:50:59.029,icesat2,ATL13
126,10,872067,885,0.01,6,3.4028235e+38,747.8209,786.4566,8002,22,23.4034449678723,100.09937120075818,2024-02-14 23:50:59.031,icesat2,ATL13
127,10,872068,885,0.01,6,3.4028235e+38,747.82684,786.4629,8002,22,23.403259802015672,100.09935171515066,2024-02-14 23:50:59.034,icesat2,ATL13
128,10,872069,885,0.01,6,3.4028235e+38,747.8385,786.4749,8002,22,23.40304900647253,100.09932931321302,2024-02-14 23:50:59.037,icesat2,ATL13
129,10,872070,885,0.01,6,3.4028235e+38,747.83105,786.4682,8002,22,23.40281891572784,100.09930454556361,2024-02-14 23:50:59.041,icesat2,ATL13
130,10,872071,885,0.005,6,3.4028235e+38,747.81287,786.4504,8002,22,23.402595179583866,100.09928032821483,2024-02-14 23:50:59.044,icesat2,ATL13
131,10,872072,885,0.005,6,3.4028235e+38,747.8003,786.4382,8002,22,23.40239700773976,100.09925881660294,2024-02-14 23:50:59.047,icesat2,ATL13
132,10,872073,885,0.005,6,3.4028235e+38,747.81,786.44824,8002,22,23.402192457943702,100.09923656865286,2024-02-14 23:50:59.051,icesat2,ATL13
133,10,872075,885,0.005,6,3.4028235e+38,747.82996,786.46857,8002,22,23.40199433359078,100.09921502239881,2024-02-14 23:50:59.054,icesat2,ATL13
134,10,872076,885,0.005,6,3.4028235e+38,747.82434,786.4633,8002,22,23.401796272172053,100.099193559244,2024-02-14 23:50:59.057,icesat2,ATL13
135,10,872077,885,0.005,6,3.4028235e+38,747.7867,786.426,8002,22,23.40163659515168,100.09917631927573,2024-02-14 23:50:59.059,icesat2,ATL13
136,10,872078,885,0.005,6,3.4028235e+38,747.7826,786.4223,8002,22,23.401496118276807,100.09916118542863,2024-02-14 23:50:59.062,icesat2,ATL13
137,10,872078,885,0.005,6,3.4028235e+38,747.81537,786.45544,8002,22,23.40136206285789,100.0991467967231,2024-02-14 23:50:59.064,icesat2,ATL13
138,10,872079,885,0.005,6,3.4028235e+38,747.764,786.40405,8002,22,23.401221669593948,100.09913179655238,2024-02-14 23:50:59.066,icesat2,ATL13
139,10,872080,885,0.005,6,3.4028235e+38,747.782,786.4224,8002,22,23.401081319225508,100.0991168843327,2024-02-14 23:50:59.068,icesat2,ATL13
140,10,872081,885,0.02,6,3.4028235e+38,747.79346,786.43427,8002,22,23.400953744915295,100.0991033159987,2024-02-14 23:50:59.070,icesat2,ATL13
141,10,872081,885,0.02,6,3.4028235e+38,747.78644,786.4276,8002,22,23.40082620039744,100.09908981332771,2024-02-14 23:50:59.072,icesat2,ATL13
142,10,872082,885,0.02,6,3.4028235e+38,747.80457,786.44574,8002,22,23.400698683634925,100.09907637593079,2024-02-14 23:50:59.074,icesat2,ATL13
143,10,872083,885,0.02,6,3.4028235e+38,747.7935,786.43506,8002,22,23.40058391377743,100.09906427217797,2024-02-14 23:50:59.076,icesat2,ATL13
144,10,872083,885,0.02,6,3.4028235e+38,747.7918,786.4337,8002,22,23.400462840744403,100.09905160442122,2024-02-14 23:50:59.078,icesat2,ATL13
145,10,872084,885,0.02,6,3.4028235e+38,747.7886,786.4305,8002,22,23.40034176262862,100.09903896853533,2024-02-14 23:50:59.080,icesat2,ATL13
146,10,872085,885,0.02,6,3.4028235e+38,747.7934,786.43567,8002,22,23.40022704326875,100.09902697232695,2024-02-14 23:50:59.081,icesat2,ATL13
147,10,872085,885,0.02,6,3.4028235e+38,747.80194,786.4446,8002,22,23.40011230087507,100.09901497149598,2024-02-14 23:50:59.083,icesat2,ATL13
433,20,871967,885,0.005,5,3.4028235e+38,747.80237,786.401,8052,22,23.421615835408446,100.10045950058242,2024-02-14 23:50:59.085,icesat2,ATL13
432,20,871967,885,0.005,5,3.4028235e+38,747.81555,786.4142,8052,22,23.42164127237559,100.10046229800297,2024-02-14 23:50:59.085,icesat2,ATL13
148,10,872086,885,0.02,6,3.4028235e+38,747.7785,786.42114,8002,22,23.399997533860233,100.09900294953309,2024-02-14 23:50:59.085,icesat2,ATL13
434,20,871967,885,0.005,5,3.4028235e+38,747.80676,786.4054,8052,22,23.421584046815966,100.10045596807016,2024-02-14 23:50:59.086,icesat2,ATL13
435,20,871967,885,0.005,5,3.4028235e+38,747.80255,786.4012,8052,22,23.421558614203978,100.1004531506029,2024-02-14 23:50:59.086,icesat2,ATL13
436,20,871967,885,0.005,5,3.4028235e+38,747.81506,786.4137,8052,22,23.421533170018673,100.10045035896034,2024-02-14 23:50:59.086,icesat2,ATL13
149,10,872087,885,0.02,6,3.4028235e+38,747.788,786.431,8002,22,23.399889103041794,100.09899154593242,2024-02-14 23:50:59.087,icesat2,ATL13
438,20,871967,885,0.005,5,3.4028235e+38,747.7923,786.3909,8052,22,23.421475925708965,100.10044403346843,2024-02-14 23:50:59.087,icesat2,ATL13
437,20,871967,885,0.005,5,3.4028235e+38,747.78894,786.3876,8052,22,23.42150137482745,100.10044682378198,2024-02-14 23:50:59.087,icesat2,ATL13
440,20,871968,885,0.005,5,3.4028235e+38,747.7963,786.3953,8052,22,23.421412323278258,100.10043697033605,2024-02-14 23:50:59.088,icesat2,ATL13
439,20,871968,885,0.005,5,3.4028235e+38,747.80646,786.40546,8052,22,23.421444130290524,100.10044049184688,2024-02-14 23:50:59.088,icesat2,ATL13
442,20,871968,885,0.01,5,3.4028235e+38,747.83307,786.43207,8052,22,23.421342314556224,100.10042927738965,2024-02-14 23:50:59.089,icesat2,ATL13
441,20,871968,885,0.005,5,3.4028235e+38,747.8257,786.4247,8052,22,23.421380498845924,100.10043348736347,2024-02-14 23:50:59.089,icesat2,ATL13
150,10,872087,885,0.012637838,6,3.4028235e+38,747.8072,786.4502,8002,22,23.39977426206504,100.09897946601646,2024-02-14 23:50:59.089,icesat2,ATL13
151,10,872088,885,0.012637838,6,3.4028235e+38,747.7931,786.43646,8002,22,23.3996593719838,100.09896732606947,2024-02-14 23:50:59.090,icesat2,ATL13
443,20,871968,885,0.01,5,3.4028235e+38,747.84656,786.4459,8052,22,23.421291401244364,100.10042364187477,2024-02-14 23:50:59.090,icesat2,ATL13
444,20,871969,885,0.01,5,3.4028235e+38,747.8582,786.4576,8052,22,23.421234105130996,100.10041732086113,2024-02-14 23:50:59.091,icesat2,ATL13
152,10,872088,885,0.012637838,6,3.4028235e+38,747.81836,786.4621,8002,22,23.399544434728337,100.09895514526438,2024-02-14 23:50:59.092,icesat2,ATL13
445,20,871969,885,0.01,5,3.4028235e+38,747.85895,786.4583,8052,22,23.4211512901511,100.10040826161557,2024-02-14 23:50:59.092,icesat2,ATL13
153,10,872089,885,0.012637838,6,3.4028235e+38,747.8171,786.4608,8002,22,23.399429445719836,100.0989429005121,2024-02-14 23:50:59.094,icesat2,ATL13
446,20,871970,885,0.01,5,3.4028235e+38,747.8784,786.47815,8052,22,23.421023828168252,100.10039430065525,2024-02-14 23:50:59.094,icesat2,ATL13
154,10,872090,885,0.012637838,6,3.4028235e+38,747.82874,786.47284,8002,22,23.399314414421905,100.09893063587089,2024-02-14 23:50:59.096,icesat2,ATL13
447,20,871970,885,0.01,5,3.4028235e+38,747.8639,786.4639,8052,22,23.420889834800157,100.10037980476157,2024-02-14 23:50:59.096,icesat2,ATL13
448,20,871971,885,0.01,5,3.4028235e+38,747.8688,786.4688,8052,22,23.420755610892506,100.10036553375645,2024-02-14 23:50:59.099,icesat2,ATL13
