,height,sigma0,lat,lon,date,wf_peakiness,geoid,sat_path,pass,orbit,file_name,platform,product
50,781.8841999999029,31.95,23.012757999999998,100.262146,2024-01-12 22:18:30.168,78.63,-38.6832,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20250610T215328_3373_117_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
25,781.9070000001236,31.080000000000002,23.012759,100.262146,2024-01-12 22:18:30.168,78.53,-38.7034,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20240208T012050_3373_117_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
51,781.9491000000061,34.63,23.019993,100.26535899999999,2024-01-12 22:18:30.318,74.75,-38.6769,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20250610T215328_3373_117_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
26,781.971699999994,33.76,23.019993,100.26535899999999,2024-01-12 22:18:30.318,74.66,-38.697,ascending,27,14694,sub_S6A_P4_2__LR______20240112T214154_20240112T223807_20240208T012050_3373_117_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
31,781.458800000009,24.0,23.005097,100.25954399999999,2024-01-22 20:17:01.448,22.13,-38.685500000000005,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20250610T233511_3373_118_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
8,781.479699999921,23.12,23.005097,100.259543,2024-01-22 20:17:01.448,22.13,-38.7058,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20240219T185153_3373_118_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
32,781.4507999998369,25.1,23.007507999999998,100.26061399999999,2024-01-22 20:17:01.499,25.42,-38.6846,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20250610T233511_3373_118_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
9,781.4718000000447,24.22,23.007507999999998,100.26061399999999,2024-01-22 20:17:01.499,25.42,-38.7049,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20240219T185153_3373_118_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
33,781.4611999999222,28.46,23.009919999999997,100.261685,2024-01-22 20:17:01.549,46.64,-38.6833,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20250610T233511_3373_118_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
10,781.4821000000671,27.580000000000002,23.009919999999997,100.261685,2024-01-22 20:17:01.549,46.62,-38.7036,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20240219T185153_3373_118_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
34,782.1271000000544,31.8,23.012331,100.262756,2024-01-22 20:17:01.599,47.45,-38.6818,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20250610T233511_3373_118_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
11,782.1478999999665,30.92,23.012331,100.262755,2024-01-22 20:17:01.599,47.42,-38.702000000000005,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20240219T185153_3373_118_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
35,782.2474000001982,32.21,23.014743,100.263826,2024-01-22 20:17:01.649,40.62,-38.68,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20250610T233511_3373_118_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
12,782.2680999998776,31.330000000000002,23.014743,100.263826,2024-01-22 20:17:01.649,40.6,-38.7001,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20240219T185153_3373_118_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
36,782.1877000001185,37.22,23.019565999999998,100.265968,2024-01-22 20:17:01.749,62.9,-38.6754,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20250610T233511_3373_118_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
13,782.2084000000307,36.34,23.019565999999998,100.265968,2024-01-22 20:17:01.749,62.84,-38.6955,ascending,27,14821,sub_S6A_P4_2__LR______20240122T194025_20240122T203638_20240219T185153_3373_118_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
18,782.3052941365643,26.66,23.007081,100.262292,2024-02-01 18:15:32.941,39.72,-38.7013,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20240228T214055_3373_119_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
4,782.2848941364383,27.54,23.007081,100.262292,2024-02-01 18:15:32.941,39.730000000000004,-38.681000000000004,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20250611T020445_3373_119_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
19,782.2429999999338,24.32,23.011903999999998,100.264433,2024-02-01 18:15:33.041,30.21,-38.6983,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20240228T214055_3373_119_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
5,782.2226999998708,25.2,23.011903999999998,100.264433,2024-02-01 18:15:33.041,30.22,-38.6781,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20250611T020445_3373_119_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
20,782.2867000001739,31.38,23.014315999999997,100.26550399999999,2024-02-01 18:15:33.091,76.06,-38.6963,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20240228T214055_3373_119_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
6,782.266500000174,32.26,23.014315999999997,100.26550399999999,2024-02-01 18:15:33.091,76.10000000000001,-38.676100000000005,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20250611T020445_3373_119_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
21,782.5926000001859,33.56,23.019139,100.267645,2024-02-01 18:15:33.192,41.65,-38.691500000000005,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20240228T214055_3373_119_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
7,782.5725000001859,34.44,23.019139,100.267645,2024-02-01 18:15:33.192,41.67,-38.6714,ascending,27,14948,sub_S6A_P4_2__LR______20240201T173857_20240201T183510_20250611T020445_3373_119_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
52,782.7263363901842,28.810000000000002,23.0037,100.26337099999999,2024-02-11 16:14:04.181,41.22,-38.697700000000005,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20240308T121053_3373_120_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
41,782.7064363860443,29.69,23.003698999999997,100.26337099999999,2024-02-11 16:14:04.181,41.230000000000004,-38.6775,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20250611T044243_3373_120_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
53,782.7476464170977,37.95,23.006111,100.264442,2024-02-11 16:14:04.232,93.67,-38.696600000000004,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20240308T121053_3373_120_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
42,782.7274464170537,38.83,23.006111,100.264442,2024-02-11 16:14:04.232,93.8,-38.6764,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20250611T044243_3373_120_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
54,782.7565664754072,33.72,23.010934,100.266583,2024-02-11 16:14:04.332,83.28,-38.693400000000004,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20240308T121053_3373_120_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
43,782.7364664753632,34.6,23.010934,100.266583,2024-02-11 16:14:04.332,83.32000000000001,-38.6732,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20250611T044243_3373_120_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
55,782.7550765063847,29.21,23.013346,100.267654,2024-02-11 16:14:04.382,42.79,-38.691300000000005,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20240308T121053_3373_120_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
44,782.7350765022449,30.09,23.013344999999997,100.267654,2024-02-11 16:14:04.382,42.81,-38.6711,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20250611T044243_3373_120_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
45,782.7332865335624,37.97,23.015757,100.26872499999999,2024-02-11 16:14:04.432,114.02,-38.668800000000005,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20250611T044243_3373_120_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
56,782.7531865335433,37.09,23.015757,100.26872499999999,2024-02-11 16:14:04.432,113.9,-38.688900000000004,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20240308T121053_3373_120_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
57,782.7620965606422,37.11,23.018168,100.269795,2024-02-11 16:14:04.482,61.82,-38.6863,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20240308T121053_3373_120_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
46,782.7421965604285,37.99,23.018168,100.269795,2024-02-11 16:14:04.482,61.88,-38.6661,ascending,27,15075,sub_S6A_P4_2__LR______20240211T153728_20240211T163341_20250611T044243_3373_120_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
14,783.0899648987123,33.99,22.984762,100.25694999999999,2024-02-21 14:12:34.824,46.21,-38.6736,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20250611T070609_3373_121_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
0,783.1086648987813,33.12,22.984762,100.25694999999999,2024-02-21 14:12:34.824,46.18,-38.6933,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20240320T001252_3373_121_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
15,782.4315351002367,27.490000000000002,23.001642999999998,100.264443,2024-02-21 14:12:35.175,24.36,-38.6745,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20250611T070609_3373_121_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
1,782.4507351003057,26.62,23.001642999999998,100.264443,2024-02-21 14:12:35.175,24.35,-38.694700000000005,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20240320T001252_3373_121_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
16,782.4049451269462,32.32,23.004054,100.265513,2024-02-21 14:12:35.225,49.43,-38.673500000000004,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20250611T070609_3373_121_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
2,782.4240451267824,31.45,23.004054,100.265513,2024-02-21 14:12:35.225,49.42,-38.6936,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20240320T001252_3373_121_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
17,782.7490551578571,35.24,23.006466,100.266584,2024-02-21 14:12:35.275,57.63,-38.6721,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20250611T070609_3373_121_027_013_EUM__REP_NT_G01.nc,S6A,P4_2__LR_____
3,782.768255157989,34.37,23.006466,100.266584,2024-02-21 14:12:35.275,57.58,-38.6922,ascending,27,15202,sub_S6A_P4_2__LR______20240221T133559_20240221T143212_20240320T001252_3373_121_027_013_EUM__OPE_NT_F08.nc,S6A,P4_2__LR_____
