,date,height,ADM
132,2024-02-14 23:50:58.830,786.41626,0.039491975051988294
133,2024-02-14 23:50:58.832,786.41565,0.04010197505192612
134,2024-02-14 23:50:58.833,786.4213,0.034451975051980145
135,2024-02-14 23:50:58.835,786.41644,0.039311975051988
136,2024-02-14 23:50:58.837,786.41846,0.037291975051972105
137,2024-02-14 23:50:58.839,786.4233,0.03245197505191375
138,2024-02-14 23:50:58.840,786.42645,0.02930197505190866
139,2024-02-14 23:50:58.842,786.42303,0.03272197505191419
140,2024-02-14 23:50:58.844,786.4187,0.03705197505200961
141,2024-02-14 23:50:58.846,786.4316,0.02415197505195086
142,2024-02-14 23:50:58.847,786.4272,0.028551975051983237
143,2024-02-14 23:50:58.849,786.42786,0.027891975051944275
144,2024-02-14 23:50:58.851,786.4139,0.04185197505194158
145,2024-02-14 23:50:58.853,786.41656,0.039191975051949914
146,2024-02-14 23:50:58.855,786.44135,0.0144019750518972
147,2024-02-14 23:50:58.858,786.42883,0.026921975052005866
148,2024-02-14 23:50:58.860,786.4628,0.0071519750520117956
149,2024-02-14 23:50:58.863,786.4464,0.009351975051914298
150,2024-02-14 23:50:58.865,786.4577,0.002051975052041445
151,2024-02-14 23:50:58.867,786.43396,0.02179197505199757
152,2024-02-14 23:50:58.869,786.4785,0.022851975052049812
153,2024-02-14 23:50:58.873,786.46356,0.007911975052025656
154,2024-02-14 23:50:58.880,786.48224,0.026591975052043228
155,2024-02-14 23:50:58.885,786.4919,0.036251975051983056
156,2024-02-14 23:50:58.888,786.4101,0.0456519750518972
157,2024-02-14 23:50:58.890,786.3969,0.05885197505199433
158,2024-02-14 23:50:58.892,786.404,0.05175197505195759
159,2024-02-14 23:50:58.894,786.4145,0.04125197505197851
160,2024-02-14 23:50:58.895,786.41974,0.036011975051906876
161,2024-02-14 23:50:58.897,786.41876,0.036991975051933725
162,2024-02-14 23:50:58.899,786.3959,0.059851975051970686
163,2024-02-14 23:50:58.901,786.41754,0.038211975051923065
164,2024-02-14 23:50:58.903,786.4154,0.04035197505197705
165,2024-02-14 23:50:58.904,786.39496,0.06079197505198484
166,2024-02-14 23:50:58.906,786.4196,0.03615197505200816
167,2024-02-14 23:50:58.908,786.4439,0.011851975051968867
168,2024-02-14 23:50:58.910,786.4336,0.022151975051998153
169,2024-02-14 23:50:58.913,786.41406,0.04169197505200448
170,2024-02-14 23:50:58.915,786.44275,0.013001975051907567
171,2024-02-14 23:50:58.917,786.44684,0.00891197505200201
172,2024-02-14 23:50:58.920,786.4671,0.011451975051955589
173,2024-02-14 23:50:58.923,786.48206,0.026411975052042937
174,2024-02-14 23:50:58.926,786.47076,0.015111975052037298
175,2024-02-14 23:50:58.930,786.49133,0.03568197505194424
176,2024-02-14 23:50:58.937,786.4667,0.01105197505194231
177,2024-02-14 23:50:58.946,786.4731,0.01745197505204108
178,2024-02-14 23:50:58.954,786.4544,0.0013519750519897858
179,2024-02-14 23:50:58.963,786.48315,0.027501975052019435
180,2024-02-14 23:50:58.968,786.4718,0.016151975052026347
181,2024-02-14 23:50:58.970,786.41833,0.03742197505198495
182,2024-02-14 23:50:58.973,786.43823,0.017521975051978035
183,2024-02-14 23:50:58.975,786.42773,0.028021975051957117
184,2024-02-14 23:50:58.977,786.4533,0.002451975051941037
185,2024-02-14 23:50:58.979,786.4596,0.003951975052019253
186,2024-02-14 23:50:58.981,786.4336,0.022151975051998153
187,2024-02-14 23:50:58.983,786.41693,0.03882197505197458
188,2024-02-14 23:50:58.984,786.41046,0.045291975052010304
189,2024-02-14 23:50:58.986,786.4105,0.04525197505199761
190,2024-02-14 23:50:58.988,786.4222,0.03355197505197869
191,2024-02-14 23:50:58.990,786.41644,0.039311975051988
192,2024-02-14 23:50:58.991,786.40894,0.04681197505192434
193,2024-02-14 23:50:58.993,786.4021,0.0536519750519354
194,2024-02-14 23:50:58.995,786.40955,0.04620197505198651
195,2024-02-14 23:50:58.997,786.4133,0.04245197505190466
196,2024-02-14 23:50:58.999,786.4074,0.048351975051901565
197,2024-02-14 23:50:59.000,786.426,0.029751975051909386
198,2024-02-14 23:50:59.002,786.4356,0.02015197505193176
199,2024-02-14 23:50:59.004,786.4263,0.029451975051984693
200,2024-02-14 23:50:59.006,786.4388,0.016951975051939218
201,2024-02-14 23:50:59.008,786.4361,0.019651975051943583
202,2024-02-14 23:50:59.009,786.4226,0.03315197505196541
203,2024-02-14 23:50:59.011,786.4293,0.026451975051941946
204,2024-02-14 23:50:59.013,786.4403,0.015451975051974688
205,2024-02-14 23:50:59.015,786.4356,0.02015197505193176
206,2024-02-14 23:50:59.016,786.4424,0.013351975051933397
207,2024-02-14 23:50:59.018,786.45245,0.003301975051955043
208,2024-02-14 23:50:59.020,786.44836,0.007391975051974288
209,2024-02-14 23:50:59.022,786.46924,0.013591975052009576
210,2024-02-14 23:50:59.024,786.4354,0.020351975051995243
211,2024-02-14 23:50:59.026,786.438,0.017751975051965775
212,2024-02-14 23:50:59.029,786.4464,0.009351975051914298
213,2024-02-14 23:50:59.031,786.4566,0.0009519750519765072
214,2024-02-14 23:50:59.034,786.4629,0.0072519750519866935
215,2024-02-14 23:50:59.037,786.4749,0.01925197505204399
216,2024-02-14 23:50:59.041,786.4682,0.012551975052020527
217,2024-02-14 23:50:59.044,786.4504,0.005351975052008885
218,2024-02-14 23:50:59.047,786.4382,0.017551975051902292
219,2024-02-14 23:50:59.051,786.44824,0.007511975051898691
220,2024-02-14 23:50:59.054,786.46857,0.012921975051995861
221,2024-02-14 23:50:59.057,786.4633,0.007651975051999972
222,2024-02-14 23:50:59.059,786.426,0.029751975051909386
223,2024-02-14 23:50:59.062,786.4223,0.03345197505200379
224,2024-02-14 23:50:59.064,786.45544,0.0003119750520007361
225,2024-02-14 23:50:59.066,786.40405,0.05170197505197014
226,2024-02-14 23:50:59.068,786.4224,0.03335197505191521
227,2024-02-14 23:50:59.070,786.43427,0.021481975051984438
228,2024-02-14 23:50:59.072,786.4276,0.02815197505196996
229,2024-02-14 23:50:59.074,786.44574,0.01001197505195326
230,2024-02-14 23:50:59.076,786.43506,0.020691975051932633
231,2024-02-14 23:50:59.078,786.4337,0.02205197505190957
232,2024-02-14 23:50:59.080,786.4305,0.02525197505190211
233,2024-02-14 23:50:59.081,786.43567,0.020081975051994806
234,2024-02-14 23:50:59.083,786.4446,0.011151975051917208
235,2024-02-14 23:50:59.085,786.42114,0.034611975051917244
236,2024-02-14 23:50:59.085,786.4142,0.0415519750519032
237,2024-02-14 23:50:59.085,786.401,0.054751975052000336
238,2024-02-14 23:50:59.086,786.4137,0.042051975052005065
239,2024-02-14 23:50:59.086,786.4012,0.05455197505193685
240,2024-02-14 23:50:59.086,786.4054,0.05035197505196796
241,2024-02-14 23:50:59.087,786.431,0.024751975051913934
242,2024-02-14 23:50:59.087,786.3909,0.06485197505196613
243,2024-02-14 23:50:59.087,786.3876,0.06815197505193357
244,2024-02-14 23:50:59.088,786.3953,0.06045197505193376
245,2024-02-14 23:50:59.088,786.40546,0.050291975052005757
246,2024-02-14 23:50:59.089,786.43207,0.023681975052000627
247,2024-02-14 23:50:59.089,786.4247,0.03105197505192412
248,2024-02-14 23:50:59.089,786.4502,0.005551975051958681
249,2024-02-14 23:50:59.090,786.43646,0.019291975051943
250,2024-02-14 23:50:59.090,786.4459,0.009851975051902474
251,2024-02-14 23:50:59.091,786.4576,0.0019519750519528603
252,2024-02-14 23:50:59.092,786.4621,0.006451975051960136
253,2024-02-14 23:50:59.092,786.4583,0.0026519750520045196
254,2024-02-14 23:50:59.094,786.47815,0.022501975052023983
255,2024-02-14 23:50:59.094,786.4608,0.0051519750519454025
256,2024-02-14 23:50:59.096,786.47284,0.017191975052015397
257,2024-02-14 23:50:59.096,786.4639,0.008251975051963047
258,2024-02-14 23:50:59.099,786.4688,0.013151975051983601
259,2024-02-14 23:50:59.099,786.46674,0.011091975051955007
260,2024-02-14 23:50:59.100,786.47186,0.01621197505198855
261,2024-02-14 23:50:59.102,786.49744,0.04179197505197938
262,2024-02-14 23:50:59.103,786.50214,0.04649197505205014
263,2024-02-14 23:50:59.104,786.4697,0.014051975051985056
264,2024-02-14 23:50:59.104,786.42487,0.03088197505189858
265,2024-02-14 23:50:59.105,786.42725,0.02850197505199579
266,2024-02-14 23:50:59.105,786.42206,0.033691975051966284
267,2024-02-14 23:50:59.105,786.3909,0.06485197505196613
268,2024-02-14 23:50:59.106,786.3778,0.07795197505197468
269,2024-02-14 23:50:59.106,786.39764,0.05811197505192998
270,2024-02-14 23:50:59.107,786.3856,0.07015197505199997
271,2024-02-14 23:50:59.107,786.38983,0.06592197505199313
272,2024-02-14 23:50:59.108,786.3762,0.07955197505191411
273,2024-02-14 23:50:59.108,786.39105,0.06470197505200379
274,2024-02-14 23:50:59.109,786.40375,0.05200197505200852
275,2024-02-14 23:50:59.109,786.36676,0.08899197505195464
276,2024-02-14 23:50:59.109,786.39197,0.06378197505193914
277,2024-02-14 23:50:59.110,786.3948,0.06095197505192194
278,2024-02-14 23:50:59.110,786.39404,0.0617119750519358
279,2024-02-14 23:50:59.111,786.3908,0.06495197505194103
280,2024-02-14 23:50:59.111,786.39575,0.06000197505193303
281,2024-02-14 23:50:59.112,786.3912,0.06455197505192775
282,2024-02-14 23:50:59.112,786.3919,0.06385197505198978
283,2024-02-14 23:50:59.113,786.406,0.04975197505200488
284,2024-02-14 23:50:59.113,786.3975,0.05825197505191757
285,2024-02-14 23:50:59.113,786.3869,0.06885197505198523
286,2024-02-14 23:50:59.114,786.4161,0.039651975051925394
287,2024-02-14 23:50:59.114,786.3977,0.058051975051967776
288,2024-02-14 23:50:59.115,786.4013,0.054451975051961955
289,2024-02-14 23:50:59.115,786.39905,0.05670197505196559
290,2024-02-14 23:50:59.116,786.3987,0.05705197505199142
291,2024-02-14 23:50:59.116,786.39575,0.06000197505193303
292,2024-02-14 23:50:59.117,786.40796,0.04779197505195119
293,2024-02-14 23:50:59.117,786.3995,0.056251975051964866
294,2024-02-14 23:50:59.117,786.4033,0.05245197505200925
295,2024-02-14 23:50:59.118,786.3959,0.059851975051970686
296,2024-02-14 23:50:59.118,786.3986,0.05715197505196632
297,2024-02-14 23:50:59.119,786.4087,0.04705197505200052
298,2024-02-14 23:50:59.119,786.4071,0.048651975051939945
299,2024-02-14 23:50:59.120,786.4254,0.030351975051986148
300,2024-02-14 23:50:59.120,786.40076,0.05499197505196283
301,2024-02-14 23:50:59.121,786.4238,0.031951975051925575
302,2024-02-14 23:50:59.121,786.4095,0.04625197505197396
303,2024-02-14 23:50:59.122,786.41956,0.03619197505190717
304,2024-02-14 23:50:59.122,786.41895,0.03680197505195868
305,2024-02-14 23:50:59.123,786.4296,0.026151975051903566
306,2024-02-14 23:50:59.123,786.4214,0.03435197505200525
307,2024-02-14 23:50:59.124,786.44385,0.011901975051956316
308,2024-02-14 23:50:59.124,786.3947,0.06105197505201052
309,2024-02-14 23:50:59.125,786.3982,0.0575519750519796
310,2024-02-14 23:50:59.125,786.41974,0.036011975051906876
311,2024-02-14 23:50:59.126,786.4175,0.03825197505193576
312,2024-02-14 23:50:59.126,786.4236,0.03215197505198906
313,2024-02-14 23:50:59.127,786.42725,0.02850197505199579
314,2024-02-14 23:50:59.127,786.42847,0.027281975052006448
315,2024-02-14 23:50:59.128,786.42487,0.03088197505189858
316,2024-02-14 23:50:59.128,786.4286,0.027151975051993606
317,2024-02-14 23:50:59.129,786.41315,0.04260197505198069
318,2024-02-14 23:50:59.129,786.4063,0.0494519750519665
319,2024-02-14 23:50:59.130,786.42017,0.03558197505196934
320,2024-02-14 23:50:59.130,786.41034,0.04541197505193471
321,2024-02-14 23:50:59.130,786.4093,0.046451975051923756
322,2024-02-14 23:50:59.131,786.4065,0.04925197505190302
323,2024-02-14 23:50:59.131,786.4079,0.04785197505191339
324,2024-02-14 23:50:59.132,786.3864,0.06935197505197341
325,2024-02-14 23:50:59.132,786.39246,0.06329197505192571
326,2024-02-14 23:50:59.133,786.3842,0.0715519750519896
327,2024-02-14 23:50:59.133,786.3853,0.07045197505192466
328,2024-02-14 23:50:59.134,786.38965,0.06610197505199342
329,2024-02-14 23:50:59.134,786.37634,0.07941197505192651
330,2024-02-14 23:50:59.134,786.39136,0.06439197505199065
331,2024-02-14 23:50:59.135,786.3831,0.07265197505194085
332,2024-02-14 23:50:59.135,786.36847,0.08728197505195187
333,2024-02-14 23:50:59.136,786.39514,0.06061197505198455
334,2024-02-14 23:50:59.136,786.3802,0.0755519750520087
335,2024-02-14 23:50:59.137,786.40436,0.05139197505195701
336,2024-02-14 23:50:59.137,786.4005,0.05525197505198851
337,2024-02-14 23:50:59.138,786.4005,0.05525197505198851
338,2024-02-14 23:50:59.138,786.39777,0.057981975051917135
339,2024-02-14 23:50:59.138,786.4031,0.052651975051959045
340,2024-02-14 23:50:59.139,786.3914,0.06435197505197796
341,2024-02-14 23:50:59.139,786.3996,0.05615197505198997
342,2024-02-14 23:50:59.140,786.39124,0.06451197505191505
343,2024-02-14 23:50:59.140,786.4171,0.03865197505194904
344,2024-02-14 23:50:59.141,786.41296,0.042791975051955734
345,2024-02-14 23:50:59.141,786.3806,0.07515197505199542
346,2024-02-14 23:50:59.141,786.39514,0.06061197505198455
347,2024-02-14 23:50:59.142,786.41113,0.04462197505199659
348,2024-02-14 23:50:59.142,786.4049,0.050851975051956134
349,2024-02-14 23:50:59.143,786.3946,0.06115197505198542
350,2024-02-14 23:50:59.143,786.39984,0.05591197505191379
351,2024-02-14 23:50:59.144,786.3946,0.06115197505198542
352,2024-02-14 23:50:59.144,786.4123,0.0434519750519947
353,2024-02-14 23:50:59.145,786.4108,0.04495197505195923
354,2024-02-14 23:50:59.145,786.3946,0.06115197505198542
355,2024-02-14 23:50:59.145,786.4031,0.052651975051959045
356,2024-02-14 23:50:59.146,786.41174,0.044011975051945075
357,2024-02-14 23:50:59.146,786.38696,0.06879197505190934
358,2024-02-14 23:50:59.147,786.40045,0.05530197505197596
359,2024-02-14 23:50:59.147,786.39496,0.06079197505198484
360,2024-02-14 23:50:59.148,786.38416,0.0715919750520023
361,2024-02-14 23:50:59.148,786.3934,0.06235197505191157
362,2024-02-14 23:50:59.149,786.3882,0.0675519750519705
363,2024-02-14 23:50:59.149,786.38025,0.07550197505190756
364,2024-02-14 23:50:59.149,786.39484,0.06091197505190924
365,2024-02-14 23:50:59.150,786.3911,0.06465197505190265
366,2024-02-14 23:50:59.150,786.39276,0.06299197505200102
367,2024-02-14 23:50:59.151,786.39374,0.06201197505197418
368,2024-02-14 23:50:59.151,786.38043,0.07532197505190727
369,2024-02-14 23:50:59.152,786.3798,0.07595197505190829
370,2024-02-14 23:50:59.152,786.39484,0.06091197505190924
371,2024-02-14 23:50:59.153,786.4147,0.041051975051915025
372,2024-02-14 23:50:59.153,786.3843,0.07145197505190101
373,2024-02-14 23:50:59.153,786.3996,0.05615197505198997
374,2024-02-14 23:50:59.154,786.40796,0.04779197505195119
375,2024-02-14 23:50:59.154,786.4122,0.043551975051969595
376,2024-02-14 23:50:59.155,786.4142,0.0415519750519032
377,2024-02-14 23:50:59.155,786.41034,0.04541197505193471
378,2024-02-14 23:50:59.156,786.41003,0.04572197505194784
379,2024-02-14 23:50:59.156,786.39966,0.05609197505191408
380,2024-02-14 23:50:59.157,786.4081,0.04765197505196359
381,2024-02-14 23:50:59.157,786.40466,0.05109197505191863
382,2024-02-14 23:50:59.157,786.41766,0.03809197505199866
383,2024-02-14 23:50:59.158,786.39886,0.05689197505194064
384,2024-02-14 23:50:59.158,786.42,0.03575197505199488
385,2024-02-14 23:50:59.159,786.41656,0.039191975051949914
386,2024-02-14 23:50:59.159,786.3993,0.05645197505191466
387,2024-02-14 23:50:59.160,786.4126,0.043151975051956316
388,2024-02-14 23:50:59.160,786.394,0.061751975051948495
389,2024-02-14 23:50:59.161,786.4135,0.04225197505195486
390,2024-02-14 23:50:59.161,786.38806,0.06769197505195809
391,2024-02-14 23:50:59.162,786.41943,0.03632197505192001
392,2024-02-14 23:50:59.162,786.4069,0.04885197505200343
393,2024-02-14 23:50:59.163,786.39294,0.06281197505200073
394,2024-02-14 23:50:59.163,786.40466,0.05109197505191863
395,2024-02-14 23:50:59.163,786.41254,0.04321197505191852
396,2024-02-14 23:50:59.164,786.4055,0.05025197505199306
397,2024-02-14 23:50:59.164,786.3953,0.06045197505193376
398,2024-02-14 23:50:59.165,786.41077,0.04498197505199717
399,2024-02-14 23:50:59.165,786.38745,0.0683019750520096
400,2024-02-14 23:50:59.166,786.4027,0.053051975051972323
401,2024-02-14 23:50:59.166,786.39825,0.05750197505199215
402,2024-02-14 23:50:59.167,786.3999,0.05585197505195159
403,2024-02-14 23:50:59.167,786.39307,0.06268197505198789
404,2024-02-14 23:50:59.168,786.3894,0.06635197505193066
405,2024-02-14 23:50:59.168,786.39124,0.06451197505191505
406,2024-02-14 23:50:59.168,786.3967,0.05905197505194413
407,2024-02-14 23:50:59.169,786.4025,0.05325197505192212
408,2024-02-14 23:50:59.169,786.41406,0.04169197505200448
409,2024-02-14 23:50:59.170,786.3903,0.0654519750519292
410,2024-02-14 23:50:59.170,786.3924,0.0633519750520016
411,2024-02-14 23:50:59.171,786.39246,0.06329197505192571
412,2024-02-14 23:50:59.171,786.40717,0.04858197505200299
413,2024-02-14 23:50:59.172,786.3971,0.05865197505193085
414,2024-02-14 23:50:59.172,786.37823,0.07752197505192346
415,2024-02-14 23:50:59.173,786.3856,0.07015197505199997
416,2024-02-14 23:50:59.173,786.38684,0.06891197505194743
417,2024-02-14 23:50:59.173,786.3966,0.05915197505191903
418,2024-02-14 23:50:59.174,786.40894,0.04681197505192434
419,2024-02-14 23:50:59.174,786.3851,0.07065197505198814
420,2024-02-14 23:50:59.175,786.3887,0.06705197505198232
421,2024-02-14 23:50:59.175,786.399,0.05675197505195304
422,2024-02-14 23:50:59.176,786.38416,0.0715919750520023
423,2024-02-14 23:50:59.176,786.40094,0.05481197505196254
424,2024-02-14 23:50:59.177,786.39484,0.06091197505190924
425,2024-02-14 23:50:59.177,786.40594,0.049811975051967085
426,2024-02-14 23:50:59.178,786.41223,0.04352197505193165
427,2024-02-14 23:50:59.178,786.3926,0.06315197505193812
428,2024-02-14 23:50:59.178,786.4054,0.05035197505196796
429,2024-02-14 23:50:59.179,786.3983,0.0574519750520047
430,2024-02-14 23:50:59.179,786.4069,0.04885197505200343
431,2024-02-14 23:50:59.180,786.40515,0.0506019750519052
432,2024-02-14 23:50:59.180,786.3963,0.05945197505195741
433,2024-02-14 23:50:59.181,786.39966,0.05609197505191408
434,2024-02-14 23:50:59.181,786.4197,0.03605197505191957
435,2024-02-14 23:50:59.182,786.4233,0.03245197505191375
436,2024-02-14 23:50:59.182,786.4288,0.026951975051930123
437,2024-02-14 23:50:59.183,786.4077,0.04805197505197687
438,2024-02-14 23:50:59.183,786.4286,0.027151975051993606
439,2024-02-14 23:50:59.184,786.40643,0.04932197505195366
440,2024-02-14 23:50:59.184,786.4038,0.051951975051907386
441,2024-02-14 23:50:59.185,786.4339,0.021851975051959772
442,2024-02-14 23:50:59.186,786.4346,0.021151975051908113
443,2024-02-14 23:50:59.186,786.4081,0.04765197505196359
444,2024-02-14 23:50:59.187,786.4376,0.018151975051979054
445,2024-02-14 23:50:59.187,786.43835,0.017401975051939945
