,date,height
111,2024-02-14 23:50:58.789,786.4091
112,2024-02-14 23:50:58.791,786.4376
113,2024-02-14 23:50:58.792,786.41
114,2024-02-14 23:50:58.794,786.4281
115,2024-02-14 23:50:58.796,786.42163
116,2024-02-14 23:50:58.798,786.4137
117,2024-02-14 23:50:58.800,786.41833
118,2024-02-14 23:50:58.801,786.4099
119,2024-02-14 23:50:58.803,786.44196
120,2024-02-14 23:50:58.806,786.44684
121,2024-02-14 23:50:58.810,786.44055
122,2024-02-14 23:50:58.812,786.40796
123,2024-02-14 23:50:58.814,786.39166
124,2024-02-14 23:50:58.816,786.4287
125,2024-02-14 23:50:58.818,786.4206
126,2024-02-14 23:50:58.820,786.43866
127,2024-02-14 23:50:58.821,786.43286
128,2024-02-14 23:50:58.823,786.4392
129,2024-02-14 23:50:58.825,786.4305
130,2024-02-14 23:50:58.827,786.4297
131,2024-02-14 23:50:58.828,786.4327
132,2024-02-14 23:50:58.830,786.41626
133,2024-02-14 23:50:58.832,786.41565
134,2024-02-14 23:50:58.833,786.4213
135,2024-02-14 23:50:58.835,786.41644
136,2024-02-14 23:50:58.837,786.41846
137,2024-02-14 23:50:58.839,786.4233
138,2024-02-14 23:50:58.840,786.42645
139,2024-02-14 23:50:58.842,786.42303
140,2024-02-14 23:50:58.844,786.4187
141,2024-02-14 23:50:58.846,786.4316
142,2024-02-14 23:50:58.847,786.4272
143,2024-02-14 23:50:58.849,786.42786
144,2024-02-14 23:50:58.851,786.4139
145,2024-02-14 23:50:58.853,786.41656
146,2024-02-14 23:50:58.855,786.44135
147,2024-02-14 23:50:58.858,786.42883
148,2024-02-14 23:50:58.860,786.4628
149,2024-02-14 23:50:58.863,786.4464
150,2024-02-14 23:50:58.865,786.4577
151,2024-02-14 23:50:58.867,786.43396
152,2024-02-14 23:50:58.869,786.4785
153,2024-02-14 23:50:58.873,786.46356
154,2024-02-14 23:50:58.880,786.48224
155,2024-02-14 23:50:58.885,786.4919
156,2024-02-14 23:50:58.888,786.4101
157,2024-02-14 23:50:58.890,786.3969
158,2024-02-14 23:50:58.892,786.404
159,2024-02-14 23:50:58.894,786.4145
160,2024-02-14 23:50:58.895,786.41974
161,2024-02-14 23:50:58.897,786.41876
162,2024-02-14 23:50:58.899,786.3959
163,2024-02-14 23:50:58.901,786.41754
164,2024-02-14 23:50:58.903,786.4154
165,2024-02-14 23:50:58.904,786.39496
166,2024-02-14 23:50:58.906,786.4196
167,2024-02-14 23:50:58.908,786.4439
168,2024-02-14 23:50:58.910,786.4336
169,2024-02-14 23:50:58.913,786.41406
170,2024-02-14 23:50:58.915,786.44275
171,2024-02-14 23:50:58.917,786.44684
172,2024-02-14 23:50:58.920,786.4671
173,2024-02-14 23:50:58.923,786.48206
174,2024-02-14 23:50:58.926,786.47076
175,2024-02-14 23:50:58.930,786.49133
176,2024-02-14 23:50:58.937,786.4667
177,2024-02-14 23:50:58.946,786.4731
178,2024-02-14 23:50:58.954,786.4544
179,2024-02-14 23:50:58.963,786.48315
180,2024-02-14 23:50:58.968,786.4718
181,2024-02-14 23:50:58.970,786.41833
182,2024-02-14 23:50:58.973,786.43823
183,2024-02-14 23:50:58.975,786.42773
184,2024-02-14 23:50:58.977,786.4533
185,2024-02-14 23:50:58.979,786.4596
186,2024-02-14 23:50:58.981,786.4336
187,2024-02-14 23:50:58.983,786.41693
188,2024-02-14 23:50:58.984,786.41046
189,2024-02-14 23:50:58.986,786.4105
190,2024-02-14 23:50:58.988,786.4222
191,2024-02-14 23:50:58.990,786.41644
192,2024-02-14 23:50:58.991,786.40894
193,2024-02-14 23:50:58.993,786.4021
194,2024-02-14 23:50:58.995,786.40955
195,2024-02-14 23:50:58.997,786.4133
196,2024-02-14 23:50:58.999,786.4074
197,2024-02-14 23:50:59.000,786.426
198,2024-02-14 23:50:59.002,786.4356
199,2024-02-14 23:50:59.004,786.4263
200,2024-02-14 23:50:59.006,786.4388
201,2024-02-14 23:50:59.008,786.4361
202,2024-02-14 23:50:59.009,786.4226
203,2024-02-14 23:50:59.011,786.4293
204,2024-02-14 23:50:59.013,786.4403
205,2024-02-14 23:50:59.015,786.4356
206,2024-02-14 23:50:59.016,786.4424
207,2024-02-14 23:50:59.018,786.45245
208,2024-02-14 23:50:59.020,786.44836
209,2024-02-14 23:50:59.022,786.46924
210,2024-02-14 23:50:59.024,786.4354
211,2024-02-14 23:50:59.026,786.438
212,2024-02-14 23:50:59.029,786.4464
213,2024-02-14 23:50:59.031,786.4566
214,2024-02-14 23:50:59.034,786.4629
215,2024-02-14 23:50:59.037,786.4749
216,2024-02-14 23:50:59.041,786.4682
217,2024-02-14 23:50:59.044,786.4504
218,2024-02-14 23:50:59.047,786.4382
219,2024-02-14 23:50:59.051,786.44824
220,2024-02-14 23:50:59.054,786.46857
221,2024-02-14 23:50:59.057,786.4633
222,2024-02-14 23:50:59.059,786.426
223,2024-02-14 23:50:59.062,786.4223
224,2024-02-14 23:50:59.064,786.45544
225,2024-02-14 23:50:59.066,786.40405
226,2024-02-14 23:50:59.068,786.4224
227,2024-02-14 23:50:59.070,786.43427
228,2024-02-14 23:50:59.072,786.4276
229,2024-02-14 23:50:59.074,786.44574
230,2024-02-14 23:50:59.076,786.43506
231,2024-02-14 23:50:59.078,786.4337
232,2024-02-14 23:50:59.080,786.4305
233,2024-02-14 23:50:59.081,786.43567
234,2024-02-14 23:50:59.083,786.4446
235,2024-02-14 23:50:59.085,786.42114
236,2024-02-14 23:50:59.085,786.4142
237,2024-02-14 23:50:59.085,786.401
238,2024-02-14 23:50:59.086,786.4054
239,2024-02-14 23:50:59.086,786.4012
240,2024-02-14 23:50:59.086,786.4137
241,2024-02-14 23:50:59.087,786.431
242,2024-02-14 23:50:59.087,786.3909
243,2024-02-14 23:50:59.087,786.3876
244,2024-02-14 23:50:59.088,786.3953
245,2024-02-14 23:50:59.088,786.40546
246,2024-02-14 23:50:59.089,786.43207
247,2024-02-14 23:50:59.089,786.4247
248,2024-02-14 23:50:59.089,786.4502
249,2024-02-14 23:50:59.090,786.43646
250,2024-02-14 23:50:59.090,786.4459
251,2024-02-14 23:50:59.091,786.4576
252,2024-02-14 23:50:59.092,786.4621
253,2024-02-14 23:50:59.092,786.4583
254,2024-02-14 23:50:59.094,786.4608
255,2024-02-14 23:50:59.094,786.47815
256,2024-02-14 23:50:59.096,786.47284
257,2024-02-14 23:50:59.096,786.4639
258,2024-02-14 23:50:59.099,786.4688
259,2024-02-14 23:50:59.099,786.46674
260,2024-02-14 23:50:59.100,786.47186
261,2024-02-14 23:50:59.102,786.49744
262,2024-02-14 23:50:59.103,786.50214
263,2024-02-14 23:50:59.104,786.4697
264,2024-02-14 23:50:59.104,786.42487
265,2024-02-14 23:50:59.105,786.42725
266,2024-02-14 23:50:59.105,786.42206
267,2024-02-14 23:50:59.105,786.3909
268,2024-02-14 23:50:59.106,786.3778
269,2024-02-14 23:50:59.106,786.39764
270,2024-02-14 23:50:59.107,786.38983
271,2024-02-14 23:50:59.107,786.3856
272,2024-02-14 23:50:59.108,786.3762
273,2024-02-14 23:50:59.108,786.39105
274,2024-02-14 23:50:59.109,786.40375
275,2024-02-14 23:50:59.109,786.36676
276,2024-02-14 23:50:59.109,786.39197
277,2024-02-14 23:50:59.110,786.3948
278,2024-02-14 23:50:59.110,786.39404
279,2024-02-14 23:50:59.111,786.3908
280,2024-02-14 23:50:59.111,786.39575
281,2024-02-14 23:50:59.112,786.3912
282,2024-02-14 23:50:59.112,786.3919
283,2024-02-14 23:50:59.113,786.3975
284,2024-02-14 23:50:59.113,786.3869
285,2024-02-14 23:50:59.113,786.406
286,2024-02-14 23:50:59.114,786.3977
287,2024-02-14 23:50:59.114,786.4161
288,2024-02-14 23:50:59.115,786.4013
289,2024-02-14 23:50:59.115,786.39905
290,2024-02-14 23:50:59.116,786.3987
291,2024-02-14 23:50:59.116,786.39575
292,2024-02-14 23:50:59.117,786.40796
293,2024-02-14 23:50:59.117,786.3995
294,2024-02-14 23:50:59.117,786.4033
295,2024-02-14 23:50:59.118,786.3959
296,2024-02-14 23:50:59.118,786.3986
297,2024-02-14 23:50:59.119,786.4087
298,2024-02-14 23:50:59.119,786.4071
299,2024-02-14 23:50:59.120,786.4254
300,2024-02-14 23:50:59.120,786.40076
301,2024-02-14 23:50:59.121,786.4095
302,2024-02-14 23:50:59.121,786.4238
303,2024-02-14 23:50:59.122,786.41956
304,2024-02-14 23:50:59.122,786.41895
305,2024-02-14 23:50:59.123,786.4296
306,2024-02-14 23:50:59.123,786.4214
307,2024-02-14 23:50:59.124,786.44385
308,2024-02-14 23:50:59.124,786.3947
309,2024-02-14 23:50:59.125,786.3982
310,2024-02-14 23:50:59.125,786.41974
311,2024-02-14 23:50:59.126,786.4175
312,2024-02-14 23:50:59.126,786.4236
313,2024-02-14 23:50:59.127,786.42725
314,2024-02-14 23:50:59.127,786.42847
315,2024-02-14 23:50:59.128,786.42487
316,2024-02-14 23:50:59.128,786.4286
317,2024-02-14 23:50:59.129,786.4063
318,2024-02-14 23:50:59.129,786.41315
319,2024-02-14 23:50:59.130,786.42017
320,2024-02-14 23:50:59.130,786.41034
321,2024-02-14 23:50:59.130,786.4093
322,2024-02-14 23:50:59.131,786.4065
323,2024-02-14 23:50:59.131,786.4079
324,2024-02-14 23:50:59.132,786.3864
325,2024-02-14 23:50:59.132,786.39246
326,2024-02-14 23:50:59.133,786.3842
327,2024-02-14 23:50:59.133,786.3853
328,2024-02-14 23:50:59.134,786.38965
329,2024-02-14 23:50:59.134,786.37634
330,2024-02-14 23:50:59.134,786.39136
331,2024-02-14 23:50:59.135,786.3831
332,2024-02-14 23:50:59.135,786.36847
333,2024-02-14 23:50:59.136,786.3802
334,2024-02-14 23:50:59.136,786.39514
335,2024-02-14 23:50:59.137,786.40436
336,2024-02-14 23:50:59.137,786.4005
337,2024-02-14 23:50:59.138,786.4005
338,2024-02-14 23:50:59.138,786.39777
339,2024-02-14 23:50:59.138,786.4031
340,2024-02-14 23:50:59.139,786.3914
341,2024-02-14 23:50:59.139,786.3996
342,2024-02-14 23:50:59.140,786.39124
343,2024-02-14 23:50:59.140,786.4171
344,2024-02-14 23:50:59.141,786.41296
345,2024-02-14 23:50:59.141,786.3806
346,2024-02-14 23:50:59.141,786.39514
347,2024-02-14 23:50:59.142,786.4049
348,2024-02-14 23:50:59.142,786.41113
349,2024-02-14 23:50:59.143,786.39984
350,2024-02-14 23:50:59.143,786.3946
351,2024-02-14 23:50:59.144,786.3946
352,2024-02-14 23:50:59.144,786.4123
353,2024-02-14 23:50:59.145,786.4108
354,2024-02-14 23:50:59.145,786.3946
355,2024-02-14 23:50:59.145,786.4031
356,2024-02-14 23:50:59.146,786.41174
357,2024-02-14 23:50:59.146,786.38696
358,2024-02-14 23:50:59.147,786.40045
359,2024-02-14 23:50:59.147,786.39496
360,2024-02-14 23:50:59.148,786.38416
361,2024-02-14 23:50:59.148,786.3934
362,2024-02-14 23:50:59.149,786.39484
363,2024-02-14 23:50:59.149,786.3882
364,2024-02-14 23:50:59.149,786.38025
365,2024-02-14 23:50:59.150,786.3911
366,2024-02-14 23:50:59.150,786.39276
367,2024-02-14 23:50:59.151,786.39374
368,2024-02-14 23:50:59.151,786.38043
369,2024-02-14 23:50:59.152,786.3798
370,2024-02-14 23:50:59.152,786.39484
371,2024-02-14 23:50:59.153,786.4147
372,2024-02-14 23:50:59.153,786.3843
373,2024-02-14 23:50:59.153,786.3996
374,2024-02-14 23:50:59.154,786.40796
375,2024-02-14 23:50:59.154,786.4122
376,2024-02-14 23:50:59.155,786.4142
377,2024-02-14 23:50:59.155,786.41034
378,2024-02-14 23:50:59.156,786.39966
379,2024-02-14 23:50:59.156,786.41003
380,2024-02-14 23:50:59.157,786.41766
381,2024-02-14 23:50:59.157,786.4081
382,2024-02-14 23:50:59.157,786.40466
383,2024-02-14 23:50:59.158,786.39886
384,2024-02-14 23:50:59.158,786.42
385,2024-02-14 23:50:59.159,786.41656
386,2024-02-14 23:50:59.159,786.3993
387,2024-02-14 23:50:59.160,786.4126
388,2024-02-14 23:50:59.160,786.394
389,2024-02-14 23:50:59.161,786.4135
390,2024-02-14 23:50:59.161,786.38806
391,2024-02-14 23:50:59.162,786.41943
392,2024-02-14 23:50:59.162,786.4069
393,2024-02-14 23:50:59.163,786.39294
394,2024-02-14 23:50:59.163,786.40466
395,2024-02-14 23:50:59.163,786.41254
396,2024-02-14 23:50:59.164,786.3953
397,2024-02-14 23:50:59.164,786.4055
398,2024-02-14 23:50:59.165,786.41077
399,2024-02-14 23:50:59.165,786.38745
400,2024-02-14 23:50:59.166,786.4027
401,2024-02-14 23:50:59.166,786.39825
402,2024-02-14 23:50:59.167,786.3999
403,2024-02-14 23:50:59.167,786.39307
404,2024-02-14 23:50:59.168,786.39124
405,2024-02-14 23:50:59.168,786.3894
406,2024-02-14 23:50:59.168,786.3967
407,2024-02-14 23:50:59.169,786.4025
408,2024-02-14 23:50:59.169,786.41406
409,2024-02-14 23:50:59.170,786.3903
410,2024-02-14 23:50:59.170,786.3924
411,2024-02-14 23:50:59.171,786.40717
412,2024-02-14 23:50:59.171,786.39246
413,2024-02-14 23:50:59.172,786.37823
414,2024-02-14 23:50:59.172,786.3971
415,2024-02-14 23:50:59.173,786.3856
416,2024-02-14 23:50:59.173,786.38684
417,2024-02-14 23:50:59.173,786.3966
418,2024-02-14 23:50:59.174,786.40894
419,2024-02-14 23:50:59.174,786.3851
420,2024-02-14 23:50:59.175,786.3887
421,2024-02-14 23:50:59.175,786.399
422,2024-02-14 23:50:59.176,786.38416
423,2024-02-14 23:50:59.176,786.40094
424,2024-02-14 23:50:59.177,786.39484
425,2024-02-14 23:50:59.177,786.40594
426,2024-02-14 23:50:59.178,786.41223
427,2024-02-14 23:50:59.178,786.3926
428,2024-02-14 23:50:59.178,786.4054
429,2024-02-14 23:50:59.179,786.4069
430,2024-02-14 23:50:59.179,786.3983
431,2024-02-14 23:50:59.180,786.40515
432,2024-02-14 23:50:59.180,786.3963
433,2024-02-14 23:50:59.181,786.39966
434,2024-02-14 23:50:59.181,786.4197
435,2024-02-14 23:50:59.182,786.4233
436,2024-02-14 23:50:59.182,786.4288
437,2024-02-14 23:50:59.183,786.4077
438,2024-02-14 23:50:59.183,786.4286
439,2024-02-14 23:50:59.184,786.40643
440,2024-02-14 23:50:59.184,786.4038
441,2024-02-14 23:50:59.185,786.4339
442,2024-02-14 23:50:59.186,786.4346
443,2024-02-14 23:50:59.186,786.4081
444,2024-02-14 23:50:59.187,786.43835
445,2024-02-14 23:50:59.187,786.4376
446,2024-02-14 23:50:59.188,786.4008
447,2024-02-14 23:50:59.188,786.41046
448,2024-02-14 23:50:59.189,786.41583
449,2024-02-14 23:50:59.189,786.4093
450,2024-02-14 23:50:59.190,786.41156
451,2024-02-14 23:50:59.190,786.4152
452,2024-02-14 23:50:59.191,786.409
453,2024-02-14 23:50:59.191,786.40594
454,2024-02-14 23:50:59.192,786.398
455,2024-02-14 23:50:59.192,786.385
456,2024-02-14 23:50:59.192,786.41064
457,2024-02-14 23:50:59.193,786.40814
458,2024-02-14 23:50:59.193,786.4003
459,2024-02-14 23:50:59.194,786.41315
460,2024-02-14 23:50:59.194,786.39453
461,2024-02-14 23:50:59.195,786.3907
462,2024-02-14 23:50:59.195,786.3949
463,2024-02-14 23:50:59.196,786.39404
464,2024-02-14 23:50:59.196,786.39935
465,2024-02-14 23:50:59.196,786.38544
466,2024-02-14 23:50:59.197,786.3819
467,2024-02-14 23:50:59.197,786.38605
468,2024-02-14 23:50:59.198,786.3938
469,2024-02-14 23:50:59.198,786.40204
470,2024-02-14 23:50:59.199,786.3786
471,2024-02-14 23:50:59.199,786.3836
472,2024-02-14 23:50:59.199,786.40375
473,2024-02-14 23:50:59.200,786.3795
474,2024-02-14 23:50:59.200,786.39026
475,2024-02-14 23:50:59.201,786.38477
476,2024-02-14 23:50:59.201,786.3741
477,2024-02-14 23:50:59.202,786.3825
478,2024-02-14 23:50:59.202,786.39056
479,2024-02-14 23:50:59.203,786.39075
480,2024-02-14 23:50:59.203,786.3838
481,2024-02-14 23:50:59.204,786.3933
482,2024-02-14 23:50:59.204,786.3852
483,2024-02-14 23:50:59.204,786.38153
484,2024-02-14 23:50:59.205,786.38226
485,2024-02-14 23:50:59.205,786.39264
486,2024-02-14 23:50:59.206,786.3964
487,2024-02-14 23:50:59.206,786.38873
488,2024-02-14 23:50:59.207,786.3956
489,2024-02-14 23:50:59.207,786.37524
490,2024-02-14 23:50:59.208,786.37756
491,2024-02-14 23:50:59.208,786.37976
492,2024-02-14 23:50:59.208,786.3813
493,2024-02-14 23:50:59.209,786.3983
494,2024-02-14 23:50:59.209,786.3914
495,2024-02-14 23:50:59.210,786.3921
496,2024-02-14 23:50:59.210,786.3996
497,2024-02-14 23:50:59.211,786.39734
498,2024-02-14 23:50:59.211,786.38806
499,2024-02-14 23:50:59.212,786.3944
500,2024-02-14 23:50:59.212,786.40027
501,2024-02-14 23:50:59.213,786.3886
502,2024-02-14 23:50:59.213,786.379
503,2024-02-14 23:50:59.213,786.39343
504,2024-02-14 23:50:59.214,786.4062
505,2024-02-14 23:50:59.214,786.4016
506,2024-02-14 23:50:59.215,786.4029
507,2024-02-14 23:50:59.215,786.4128
508,2024-02-14 23:50:59.216,786.42957
509,2024-02-14 23:50:59.216,786.4069
510,2024-02-14 23:50:59.217,786.41003
511,2024-02-14 23:50:59.217,786.40656
512,2024-02-14 23:50:59.218,786.40674
513,2024-02-14 23:50:59.219,786.42505
514,2024-02-14 23:50:59.219,786.4115
515,2024-02-14 23:50:59.220,786.4282
516,2024-02-14 23:50:59.220,786.4577
517,2024-02-14 23:50:59.221,786.42126
518,2024-02-14 23:50:59.221,786.4162
519,2024-02-14 23:50:59.222,786.401
520,2024-02-14 23:50:59.222,786.43646
521,2024-02-14 23:50:59.223,786.42786
522,2024-02-14 23:50:59.224,786.4206
523,2024-02-14 23:50:59.224,786.4152
524,2024-02-14 23:50:59.225,786.4336
525,2024-02-14 23:50:59.226,786.4075
526,2024-02-14 23:50:59.226,786.43286
527,2024-02-14 23:50:59.227,786.404
528,2024-02-14 23:50:59.227,786.38904
529,2024-02-14 23:50:59.228,786.3936
530,2024-02-14 23:50:59.228,786.40765
531,2024-02-14 23:50:59.228,786.3844
532,2024-02-14 23:50:59.229,786.39624
533,2024-02-14 23:50:59.229,786.38184
534,2024-02-14 23:50:59.230,786.4053
535,2024-02-14 23:50:59.230,786.3933
536,2024-02-14 23:50:59.231,786.3949
537,2024-02-14 23:50:59.231,786.38727
538,2024-02-14 23:50:59.232,786.40924
539,2024-02-14 23:50:59.232,786.3819
540,2024-02-14 23:50:59.233,786.40674
541,2024-02-14 23:50:59.233,786.39795
542,2024-02-14 23:50:59.233,786.3947
543,2024-02-14 23:50:59.234,786.38696
544,2024-02-14 23:50:59.234,786.3897
545,2024-02-14 23:50:59.235,786.3986
546,2024-02-14 23:50:59.235,786.3886
547,2024-02-14 23:50:59.236,786.3932
548,2024-02-14 23:50:59.236,786.394
549,2024-02-14 23:50:59.237,786.38324
550,2024-02-14 23:50:59.237,786.4099
551,2024-02-14 23:50:59.237,786.4084
552,2024-02-14 23:50:59.238,786.39374
553,2024-02-14 23:50:59.238,786.40674
554,2024-02-14 23:50:59.239,786.38965
555,2024-02-14 23:50:59.239,786.4037
556,2024-02-14 23:50:59.240,786.3944
557,2024-02-14 23:50:59.240,786.39624
558,2024-02-14 23:50:59.240,786.37463
559,2024-02-14 23:50:59.241,786.3896
560,2024-02-14 23:50:59.241,786.38617
561,2024-02-14 23:50:59.242,786.3947
562,2024-02-14 23:50:59.242,786.3922
563,2024-02-14 23:50:59.243,786.41785
564,2024-02-14 23:50:59.243,786.41156
565,2024-02-14 23:50:59.244,786.4476
566,2024-02-14 23:50:59.245,786.45
567,2024-02-14 23:50:59.245,786.46735
568,2024-02-14 23:50:59.246,786.41986
569,2024-02-14 23:50:59.247,786.44934
570,2024-02-14 23:50:59.247,786.43665
571,2024-02-14 23:50:59.248,786.4116
572,2024-02-14 23:50:59.248,786.4012
573,2024-02-14 23:50:59.249,786.419
574,2024-02-14 23:50:59.249,786.4354
575,2024-02-14 23:50:59.250,786.3988
576,2024-02-14 23:50:59.250,786.44946
577,2024-02-14 23:50:59.251,786.4076
578,2024-02-14 23:50:59.251,786.4132
579,2024-02-14 23:50:59.252,786.423
580,2024-02-14 23:50:59.252,786.4111
581,2024-02-14 23:50:59.253,786.4119
582,2024-02-14 23:50:59.253,786.38696
583,2024-02-14 23:50:59.254,786.42596
584,2024-02-14 23:50:59.254,786.4227
585,2024-02-14 23:50:59.255,786.4367
586,2024-02-14 23:50:59.255,786.39386
587,2024-02-14 23:50:59.256,786.44275
588,2024-02-14 23:50:59.257,786.428
589,2024-02-14 23:50:59.257,786.4307
590,2024-02-14 23:50:59.258,786.4374
591,2024-02-14 23:50:59.259,786.4286
592,2024-02-14 23:50:59.259,786.4309
593,2024-02-14 23:50:59.260,786.4519
594,2024-02-14 23:50:59.261,786.4401
595,2024-02-14 23:50:59.262,786.44867
596,2024-02-14 23:50:59.263,786.41583
597,2024-02-14 23:50:59.264,786.4395
598,2024-02-14 23:50:59.265,786.47723
599,2024-02-14 23:50:59.267,786.4616
600,2024-02-14 23:50:59.268,786.4299
601,2024-02-14 23:50:59.270,786.47723
602,2024-02-14 23:50:59.272,786.48175
603,2024-02-14 23:50:59.274,786.4312
604,2024-02-14 23:50:59.276,786.4626
605,2024-02-14 23:50:59.278,786.4438
606,2024-02-14 23:50:59.280,786.4404
607,2024-02-14 23:50:59.282,786.46985
608,2024-02-14 23:50:59.285,786.4623
609,2024-02-14 23:50:59.287,786.43933
610,2024-02-14 23:50:59.289,786.46606
611,2024-02-14 23:50:59.291,786.44293
612,2024-02-14 23:50:59.293,786.44196
613,2024-02-14 23:50:59.295,786.47266
614,2024-02-14 23:50:59.296,786.459
615,2024-02-14 23:50:59.297,786.42584
616,2024-02-14 23:50:59.298,786.4366
617,2024-02-14 23:50:59.299,786.42535
618,2024-02-14 23:50:59.299,786.4084
619,2024-02-14 23:50:59.300,786.3963
620,2024-02-14 23:50:59.300,786.42554
621,2024-02-14 23:50:59.301,786.4189
622,2024-02-14 23:50:59.301,786.40015
623,2024-02-14 23:50:59.302,786.3878
624,2024-02-14 23:50:59.302,786.3861
625,2024-02-14 23:50:59.303,786.39844
626,2024-02-14 23:50:59.303,786.391
