,date,height
63,2024-02-14 23:50:58.806,786.4468321060923
64,2024-02-14 23:50:58.810,786.4405788579958
65,2024-02-14 23:50:58.812,786.4093787452649
66,2024-02-14 23:50:58.814,786.3929529763257
67,2024-02-14 23:50:58.816,786.4282203440983
68,2024-02-14 23:50:58.818,786.420781229079
69,2024-02-14 23:50:58.820,786.438558575462
70,2024-02-14 23:50:58.821,786.4329187696512
71,2024-02-14 23:50:58.823,786.43916611874
72,2024-02-14 23:50:58.825,786.4306085469394
73,2024-02-14 23:50:58.827,786.4297120183985
74,2024-02-14 23:50:58.828,786.4326689885027
75,2024-02-14 23:50:58.830,786.4167513436481
76,2024-02-14 23:50:58.832,786.4156833418725
77,2024-02-14 23:50:58.833,786.4211736088301
78,2024-02-14 23:50:58.835,786.4165787993657
79,2024-02-14 23:50:58.837,786.4184105360664
80,2024-02-14 23:50:58.839,786.423201744684
81,2024-02-14 23:50:58.840,786.4263962522401
82,2024-02-14 23:50:58.842,786.4230994281589
83,2024-02-14 23:50:58.844,786.4188152159405
84,2024-02-14 23:50:58.846,786.4314563619466
85,2024-02-14 23:50:58.847,786.4272675181719
86,2024-02-14 23:50:58.849,786.4278510637445
87,2024-02-14 23:50:58.851,786.4143653019732
88,2024-02-14 23:50:58.853,786.4164966681794
89,2024-02-14 23:50:58.855,786.4412502836241
90,2024-02-14 23:50:58.858,786.4290067525744
91,2024-02-14 23:50:58.860,786.462765943747
92,2024-02-14 23:50:58.863,786.446428551266
93,2024-02-14 23:50:58.865,786.4576990502928
94,2024-02-14 23:50:58.867,786.4341833335106
95,2024-02-14 23:50:58.869,786.4780461469503
96,2024-02-14 23:50:58.873,786.4635779315439
97,2024-02-14 23:50:58.880,786.481980066218
98,2024-02-14 23:50:58.885,786.491649345235
99,2024-02-14 23:50:58.888,786.4132848149605
100,2024-02-14 23:50:58.890,786.397923141732
101,2024-02-14 23:50:58.892,786.4037089790628
102,2024-02-14 23:50:58.894,786.4141615139058
103,2024-02-14 23:50:58.895,786.4196033571992
104,2024-02-14 23:50:58.897,786.4187819264001
105,2024-02-14 23:50:58.899,786.3973926532437
106,2024-02-14 23:50:58.901,786.4170032526729
107,2024-02-14 23:50:58.903,786.4154492098991
108,2024-02-14 23:50:58.904,786.3963299291153
109,2024-02-14 23:50:58.906,786.4190445603014
110,2024-02-14 23:50:58.908,786.4438320900583
111,2024-02-14 23:50:58.910,786.4336991706566
112,2024-02-14 23:50:58.913,786.414713670415
113,2024-02-14 23:50:58.915,786.4426585841591
114,2024-02-14 23:50:58.917,786.4468333899055
115,2024-02-14 23:50:58.920,786.4670470603866
116,2024-02-14 23:50:58.923,786.4818539526037
117,2024-02-14 23:50:58.926,786.4708097611037
118,2024-02-14 23:50:58.930,786.4908226921857
119,2024-02-14 23:50:58.937,786.4667573697808
120,2024-02-14 23:50:58.946,786.4730616897974
121,2024-02-14 23:50:58.954,786.4544006817895
122,2024-02-14 23:50:58.963,786.4827215947427
123,2024-02-14 23:50:58.968,786.471855864094
124,2024-02-14 23:50:58.970,786.4197809952734
125,2024-02-14 23:50:58.973,786.4381203726026
126,2024-02-14 23:50:58.975,786.4278896961479
127,2024-02-14 23:50:58.977,786.4532969864534
128,2024-02-14 23:50:58.979,786.4595980307693
129,2024-02-14 23:50:58.981,786.4338525970563
130,2024-02-14 23:50:58.983,786.4174205455826
131,2024-02-14 23:50:58.984,786.4107268171169
132,2024-02-14 23:50:58.986,786.410508597942
133,2024-02-14 23:50:58.988,786.4219521174963
134,2024-02-14 23:50:58.990,786.4166018060477
135,2024-02-14 23:50:58.991,786.4092527101376
136,2024-02-14 23:50:58.993,786.4024744855487
137,2024-02-14 23:50:58.995,786.4092747002643
138,2024-02-14 23:50:58.997,786.413165296019
139,2024-02-14 23:50:58.999,786.4076492394992
140,2024-02-14 23:50:59.000,786.4256942152598
141,2024-02-14 23:50:59.002,786.4355215458357
142,2024-02-14 23:50:59.004,786.4264560168544
143,2024-02-14 23:50:59.006,786.4387306335941
144,2024-02-14 23:50:59.008,786.4361200500836
145,2024-02-14 23:50:59.009,786.4228886309321
146,2024-02-14 23:50:59.011,786.4292133536197
147,2024-02-14 23:50:59.013,786.4402480218354
148,2024-02-14 23:50:59.015,786.435637272463
149,2024-02-14 23:50:59.016,786.4423761631614
150,2024-02-14 23:50:59.018,786.4524478095376
151,2024-02-14 23:50:59.020,786.4483644622306
152,2024-02-14 23:50:59.022,786.4691632316225
153,2024-02-14 23:50:59.024,786.4356763960403
154,2024-02-14 23:50:59.026,786.437985564264
155,2024-02-14 23:50:59.029,786.4463853968967
156,2024-02-14 23:50:59.031,786.4565998131458
157,2024-02-14 23:50:59.034,786.4628933791461
158,2024-02-14 23:50:59.037,786.474811742273
159,2024-02-14 23:50:59.041,786.4682206185023
160,2024-02-14 23:50:59.044,786.4504101747167
161,2024-02-14 23:50:59.047,786.4382747313894
162,2024-02-14 23:50:59.051,786.4482288322474
163,2024-02-14 23:50:59.054,786.4685023677418
164,2024-02-14 23:50:59.057,786.463306066
165,2024-02-14 23:50:59.059,786.4266482247533
166,2024-02-14 23:50:59.062,786.4223935942463
167,2024-02-14 23:50:59.064,786.4554399305839
168,2024-02-14 23:50:59.066,786.4066579792076
169,2024-02-14 23:50:59.068,786.4220736081546
170,2024-02-14 23:50:59.070,786.4341608172812
171,2024-02-14 23:50:59.072,786.4277014584346
172,2024-02-14 23:50:59.074,786.4457044587601
173,2024-02-14 23:50:59.076,786.4351501993941
174,2024-02-14 23:50:59.078,786.4337138522837
175,2024-02-14 23:50:59.080,786.4305400902072
176,2024-02-14 23:50:59.081,786.4356294601507
177,2024-02-14 23:50:59.083,786.4445779171471
178,2024-02-14 23:50:59.085,786.4153292081614
179,2024-02-14 23:50:59.086,786.4080438749108
180,2024-02-14 23:50:59.087,786.4218166204296
181,2024-02-14 23:50:59.088,786.4018943014534
182,2024-02-14 23:50:59.089,786.4485070754832
183,2024-02-14 23:50:59.090,786.4439542495024
184,2024-02-14 23:50:59.091,786.4575989590882
185,2024-02-14 23:50:59.092,786.4588496186008
186,2024-02-14 23:50:59.094,786.4616630774152
187,2024-02-14 23:50:59.096,786.4655698442349
188,2024-02-14 23:50:59.099,786.4675933223892
189,2024-02-14 23:50:59.100,786.4718377202004
190,2024-02-14 23:50:59.102,786.4965802020787
191,2024-02-14 23:50:59.103,786.5019168299891
192,2024-02-14 23:50:59.104,786.462135011468
193,2024-02-14 23:50:59.105,786.4219666307437
194,2024-02-14 23:50:59.106,786.3918492641816
195,2024-02-14 23:50:59.107,786.3880162168592
196,2024-02-14 23:50:59.108,786.3852701981128
197,2024-02-14 23:50:59.109,786.3933433535448
198,2024-02-14 23:50:59.110,786.394386479446
199,2024-02-14 23:50:59.111,786.3935038735731
200,2024-02-14 23:50:59.112,786.3916283270987
201,2024-02-14 23:50:59.113,786.3986680924189
202,2024-02-14 23:50:59.114,786.4100084278299
203,2024-02-14 23:50:59.115,786.4005075992761
204,2024-02-14 23:50:59.116,786.3974023762868
205,2024-02-14 23:50:59.117,786.4039379425996
206,2024-02-14 23:50:59.118,786.3975275302873
207,2024-02-14 23:50:59.119,786.4077014219664
208,2024-02-14 23:50:59.120,786.4194837648132
209,2024-02-14 23:50:59.121,786.4191842952105
210,2024-02-14 23:50:59.122,786.4192591142826
211,2024-02-14 23:50:59.123,786.4265291362055
212,2024-02-14 23:50:59.124,786.4420084444031
213,2024-02-14 23:50:59.125,786.4141962549429
214,2024-02-14 23:50:59.126,786.4209937040788
215,2024-02-14 23:50:59.127,786.4278341566278
216,2024-02-14 23:50:59.128,786.4269807906055
217,2024-02-14 23:50:59.129,786.4105710289946
218,2024-02-14 23:50:59.130,786.4144853705681
219,2024-02-14 23:50:59.131,786.4073855584375
220,2024-02-14 23:50:59.132,786.3904307239387
221,2024-02-14 23:50:59.133,786.3850202565751
222,2024-02-14 23:50:59.134,786.3868916935157
223,2024-02-14 23:50:59.135,786.3776700120352
224,2024-02-14 23:50:59.136,786.3888189977623
225,2024-02-14 23:50:59.137,786.4022059920773
226,2024-02-14 23:50:59.138,786.4006582149617
227,2024-02-14 23:50:59.139,786.3962115113587
228,2024-02-14 23:50:59.140,786.4099765112669
229,2024-02-14 23:50:59.141,786.4024779648129
230,2024-02-14 23:50:59.142,786.4082915324088
231,2024-02-14 23:50:59.143,786.3978035538055
232,2024-02-14 23:50:59.144,786.4061586721098
233,2024-02-14 23:50:59.145,786.4044980394382
234,2024-02-14 23:50:59.146,786.4045417147298
235,2024-02-14 23:50:59.147,786.3981716805224
236,2024-02-14 23:50:59.148,786.3897740471582
237,2024-02-14 23:50:59.149,786.3888223353767
238,2024-02-14 23:50:59.150,786.3918325193691
239,2024-02-14 23:50:59.151,786.3885095421936
240,2024-02-14 23:50:59.152,786.3889346344453
241,2024-02-14 23:50:59.153,786.4047162348946
242,2024-02-14 23:50:59.154,786.4101654255481
243,2024-02-14 23:50:59.155,786.4123998322882
244,2024-02-14 23:50:59.156,786.4060470503151
245,2024-02-14 23:50:59.157,786.4115138780312
246,2024-02-14 23:50:59.158,786.4139706356852
247,2024-02-14 23:50:59.159,786.4110068573978
248,2024-02-14 23:50:59.160,786.4066052941452
249,2024-02-14 23:50:59.161,786.4063732214288
250,2024-02-14 23:50:59.162,786.4148290692597
251,2024-02-14 23:50:59.163,786.4058762632257
252,2024-02-14 23:50:59.164,786.4014615670561
253,2024-02-14 23:50:59.165,786.4036551832637
254,2024-02-14 23:50:59.166,786.4007401002724
255,2024-02-14 23:50:59.167,786.3970034684365
256,2024-02-14 23:50:59.168,786.3928680216196
257,2024-02-14 23:50:59.169,786.4093212501451
258,2024-02-14 23:50:59.170,786.392083833782
259,2024-02-14 23:50:59.171,786.4014487832394
260,2024-02-14 23:50:59.172,786.3906882102451
261,2024-02-14 23:50:59.173,786.3904730165118
262,2024-02-14 23:50:59.174,786.4013448800708
263,2024-02-14 23:50:59.175,786.394934690919
264,2024-02-14 23:50:59.176,786.3947458522988
265,2024-02-14 23:50:59.177,786.4013035559793
266,2024-02-14 23:50:59.178,786.405665556866
267,2024-02-14 23:50:59.179,786.4033541869118
268,2024-02-14 23:50:59.180,786.4014861188386
269,2024-02-14 23:50:59.181,786.4136245229157
270,2024-02-14 23:50:59.182,786.4264466059842
271,2024-02-14 23:50:59.183,786.4235736997082
272,2024-02-14 23:50:59.184,786.405637216665
273,2024-02-14 23:50:59.185,786.4336390834947
274,2024-02-14 23:50:59.186,786.4302629963468
275,2024-02-14 23:50:59.187,786.4379666790439
276,2024-02-14 23:50:59.188,786.4072992022182
277,2024-02-14 23:50:59.189,786.4129545995385
278,2024-02-14 23:50:59.190,786.4135260374306
279,2024-02-14 23:50:59.191,786.4076999421048
280,2024-02-14 23:50:59.192,786.4017641212848
281,2024-02-14 23:50:59.193,786.4047368723404
282,2024-02-14 23:50:59.194,786.4070208081037
283,2024-02-14 23:50:59.195,786.3934629590183
284,2024-02-14 23:50:59.196,786.3939379407619
285,2024-02-14 23:50:59.197,786.3845647914262
286,2024-02-14 23:50:59.198,786.3980796527864
287,2024-02-14 23:50:59.199,786.3927983471982
288,2024-02-14 23:50:59.200,786.3860181411083
289,2024-02-14 23:50:59.201,786.3804807843668
290,2024-02-14 23:50:59.202,786.3867171185982
291,2024-02-14 23:50:59.203,786.3875880212122
292,2024-02-14 23:50:59.204,786.3874133638502
293,2024-02-14 23:50:59.205,786.388199236842
294,2024-02-14 23:50:59.206,786.3928527775158
295,2024-02-14 23:50:59.207,786.3885011620423
296,2024-02-14 23:50:59.208,786.379919198759
297,2024-02-14 23:50:59.209,786.3947156176619
298,2024-02-14 23:50:59.210,786.396264632512
299,2024-02-14 23:50:59.211,786.3934843785333
300,2024-02-14 23:50:59.212,786.3974981766645
301,2024-02-14 23:50:59.213,786.3882801401605
302,2024-02-14 23:50:59.214,786.4037033846711
303,2024-02-14 23:50:59.215,786.4087528563083
304,2024-02-14 23:50:59.216,786.424348749574
305,2024-02-14 23:50:59.217,786.4087675566705
306,2024-02-14 23:50:59.218,786.4068310395792
307,2024-02-14 23:50:59.219,786.4204809093394
308,2024-02-14 23:50:59.220,786.4575338194558
309,2024-02-14 23:50:59.221,786.4195870076551
310,2024-02-14 23:50:59.222,786.4324595778937
311,2024-02-14 23:50:59.223,786.4279300168382
312,2024-02-14 23:50:59.224,786.418415462037
313,2024-02-14 23:50:59.225,786.4334544275358
314,2024-02-14 23:50:59.226,786.4282447791187
315,2024-02-14 23:50:59.227,786.3993380729225
316,2024-02-14 23:50:59.228,786.3984258283605
317,2024-02-14 23:50:59.229,786.3908929749111
318,2024-02-14 23:50:59.230,786.4002833607476
319,2024-02-14 23:50:59.231,786.3918715646049
320,2024-02-14 23:50:59.232,786.4011975642601
321,2024-02-14 23:50:59.233,786.4007909312153
322,2024-02-14 23:50:59.234,786.3889143248183
323,2024-02-14 23:50:59.235,786.394207137995
324,2024-02-14 23:50:59.236,786.3936267738379
325,2024-02-14 23:50:59.237,786.4045484499643
326,2024-02-14 23:50:59.238,786.4018208583964
327,2024-02-14 23:50:59.239,786.3984325882951
328,2024-02-14 23:50:59.240,786.3910545494233
329,2024-02-14 23:50:59.241,786.3881036092822
330,2024-02-14 23:50:59.242,786.3933069160182
331,2024-02-14 23:50:59.243,786.4148404945961
332,2024-02-14 23:50:59.244,786.4475572071475
333,2024-02-14 23:50:59.245,786.4533737392625
334,2024-02-14 23:50:59.246,786.4207013517923
335,2024-02-14 23:50:59.247,786.4480349905074
336,2024-02-14 23:50:59.248,786.4084163709987
337,2024-02-14 23:50:59.249,786.4314085800157
338,2024-02-14 23:50:59.250,786.4488354238144
339,2024-02-14 23:50:59.251,786.4115029550892
340,2024-02-14 23:50:59.252,786.4187382840249
341,2024-02-14 23:50:59.253,786.4050627192963
342,2024-02-14 23:50:59.254,786.424314987939
343,2024-02-14 23:50:59.255,786.4329352720629
344,2024-02-14 23:50:59.256,786.4427171417507
345,2024-02-14 23:50:59.257,786.4295782625574
346,2024-02-14 23:50:59.258,786.4373480191957
347,2024-02-14 23:50:59.259,786.42990124417
348,2024-02-14 23:50:59.260,786.4518935126189
349,2024-02-14 23:50:59.261,786.4401574881213
350,2024-02-14 23:50:59.262,786.4486615094225
351,2024-02-14 23:50:59.263,786.4168432081591
352,2024-02-14 23:50:59.264,786.4393844887611
353,2024-02-14 23:50:59.265,786.4768825011654
354,2024-02-14 23:50:59.267,786.4616107244261
355,2024-02-14 23:50:59.268,786.4303179844005
356,2024-02-14 23:50:59.270,786.4768025948243
357,2024-02-14 23:50:59.272,786.4816840908836
358,2024-02-14 23:50:59.274,786.4317935105854
359,2024-02-14 23:50:59.276,786.4625705950845
360,2024-02-14 23:50:59.278,786.4438534269794
361,2024-02-14 23:50:59.280,786.4404161567883
362,2024-02-14 23:50:59.282,786.4697322874399
363,2024-02-14 23:50:59.285,786.4623065467784
364,2024-02-14 23:50:59.287,786.4394531582644
365,2024-02-14 23:50:59.289,786.4660027375124
366,2024-02-14 23:50:59.291,786.4430054577861
367,2024-02-14 23:50:59.293,786.4419639495479
368,2024-02-14 23:50:59.295,786.4724840064046
369,2024-02-14 23:50:59.296,786.4590030147234
370,2024-02-14 23:50:59.297,786.4264228814569
371,2024-02-14 23:50:59.298,786.436527154056
372,2024-02-14 23:50:59.299,786.4206092273831
373,2024-02-14 23:50:59.300,786.419553864025
374,2024-02-14 23:50:59.301,786.4132938050369
375,2024-02-14 23:50:59.302,786.3881395375759
376,2024-02-14 23:50:59.303,786.3953696216048
377,2024-02-14 23:50:59.304,786.3886443494359
378,2024-02-14 23:50:59.305,786.396971436177
379,2024-02-14 23:50:59.306,786.4075579079328
380,2024-02-14 23:50:59.307,786.386930893321
381,2024-02-14 23:50:59.308,786.3835020860857
382,2024-02-14 23:50:59.309,786.3904276667906
383,2024-02-14 23:50:59.310,786.4079112729878
384,2024-02-14 23:50:59.311,786.3902175200105
385,2024-02-14 23:50:59.312,786.3901834918684
386,2024-02-14 23:50:59.313,786.3792524209667
387,2024-02-14 23:50:59.314,786.3837260679754
388,2024-02-14 23:50:59.315,786.3993739530064
389,2024-02-14 23:50:59.316,786.3957905725869
390,2024-02-14 23:50:59.317,786.3925290444313
391,2024-02-14 23:50:59.318,786.3962508887063
392,2024-02-14 23:50:59.319,786.39335079114
393,2024-02-14 23:50:59.320,786.3942983653985
394,2024-02-14 23:50:59.321,786.397929320844
395,2024-02-14 23:50:59.322,786.4039607209489
396,2024-02-14 23:50:59.323,786.3951650602984
397,2024-02-14 23:50:59.324,786.3945315341697
398,2024-02-14 23:50:59.325,786.4084742152871
399,2024-02-14 23:50:59.326,786.3892669443437
400,2024-02-14 23:50:59.327,786.4003744284367
401,2024-02-14 23:50:59.328,786.4054428639912
402,2024-02-14 23:50:59.329,786.420529680025
403,2024-02-14 23:50:59.330,786.4200355158557
404,2024-02-14 23:50:59.331,786.4144444165852
405,2024-02-14 23:50:59.332,786.4255646055143
406,2024-02-14 23:50:59.333,786.4063247654167
407,2024-02-14 23:50:59.334,786.4313135300557
408,2024-02-14 23:50:59.335,786.444165915921
409,2024-02-14 23:50:59.336,786.4649637131669
410,2024-02-14 23:50:59.337,786.4516644486179
411,2024-02-14 23:50:59.338,786.4572996914023
412,2024-02-14 23:50:59.339,786.444790229589
413,2024-02-14 23:50:59.340,786.4317907932159
414,2024-02-14 23:50:59.341,786.4580968676064
415,2024-02-14 23:50:59.342,786.4635531685137
416,2024-02-14 23:50:59.343,786.458647491125
417,2024-02-14 23:50:59.344,786.4433698750049
418,2024-02-14 23:50:59.345,786.448794763766
419,2024-02-14 23:50:59.346,786.456925604331
420,2024-02-14 23:50:59.347,786.4464059152688
421,2024-02-14 23:50:59.348,786.4168932800078
422,2024-02-14 23:50:59.349,786.4232226316745
423,2024-02-14 23:50:59.350,786.4317535778644
424,2024-02-14 23:50:59.351,786.421560188093
425,2024-02-14 23:50:59.352,786.4172099969237
426,2024-02-14 23:50:59.353,786.4109540322946
427,2024-02-14 23:50:59.354,786.4060987928228
428,2024-02-14 23:50:59.355,786.4065017428292
429,2024-02-14 23:50:59.356,786.3986091532923
430,2024-02-14 23:50:59.357,786.3754817088102
431,2024-02-14 23:50:59.358,786.3784540354125
432,2024-02-14 23:50:59.359,786.3763144506482
433,2024-02-14 23:50:59.360,786.3828578268136
434,2024-02-14 23:50:59.361,786.387761136533
435,2024-02-14 23:50:59.362,786.3967199530873
436,2024-02-14 23:50:59.363,786.388773846415
437,2024-02-14 23:50:59.364,786.3987242030336
438,2024-02-14 23:50:59.365,786.400632424212
439,2024-02-14 23:50:59.366,786.404822885357
440,2024-02-14 23:50:59.367,786.384510803446
441,2024-02-14 23:50:59.368,786.3870522666059
442,2024-02-14 23:50:59.369,786.389002310095
443,2024-02-14 23:50:59.370,786.382820731185
444,2024-02-14 23:50:59.371,786.3764868161267
445,2024-02-14 23:50:59.372,786.3839939436937
446,2024-02-14 23:50:59.373,786.3916195449668
447,2024-02-14 23:50:59.374,786.383670609615
448,2024-02-14 23:50:59.375,786.3836817383428
449,2024-02-14 23:50:59.376,786.396120412472
450,2024-02-14 23:50:59.377,786.3947573191158
451,2024-02-14 23:50:59.378,786.4081826848796
452,2024-02-14 23:50:59.379,786.4228703481253
453,2024-02-14 23:50:59.380,786.4214194195611
454,2024-02-14 23:50:59.381,786.430150746173
455,2024-02-14 23:50:59.382,786.4302974778008
456,2024-02-14 23:50:59.383,786.4224814900609
457,2024-02-14 23:50:59.384,786.4270642689588
458,2024-02-14 23:50:59.385,786.4147432872987
459,2024-02-14 23:50:59.386,786.391809709955
460,2024-02-14 23:50:59.387,786.4153775204493
461,2024-02-14 23:50:59.388,786.4103954113318
462,2024-02-14 23:50:59.389,786.431870314877
463,2024-02-14 23:50:59.390,786.4139570618896
464,2024-02-14 23:50:59.391,786.4168576761843
465,2024-02-14 23:50:59.392,786.4181638232475
466,2024-02-14 23:50:59.393,786.4487812835151
467,2024-02-14 23:50:59.394,786.3991565832114
468,2024-02-14 23:50:59.395,786.4135131352105
469,2024-02-14 23:50:59.396,786.4126572329642
470,2024-02-14 23:50:59.397,786.4247561479327
471,2024-02-14 23:50:59.398,786.3983278748091
472,2024-02-14 23:50:59.399,786.4118379565537
473,2024-02-14 23:50:59.400,786.4119616312246
474,2024-02-14 23:50:59.401,786.4097126421718
475,2024-02-14 23:50:59.402,786.4059353489206
476,2024-02-14 23:50:59.403,786.4051952957312
477,2024-02-14 23:50:59.404,786.4018606157159
478,2024-02-14 23:50:59.405,786.4053363039399
479,2024-02-14 23:50:59.406,786.4303985265506
480,2024-02-14 23:50:59.407,786.4292688247909
481,2024-02-14 23:50:59.408,786.4219126171384
482,2024-02-14 23:50:59.409,786.4296466216086
483,2024-02-14 23:50:59.410,786.471390342554
484,2024-02-14 23:50:59.411,786.4394719213357
485,2024-02-14 23:50:59.413,786.4626274118084
486,2024-02-14 23:50:59.414,786.4384960153664
487,2024-02-14 23:50:59.415,786.4623783500488
488,2024-02-14 23:50:59.417,786.4271974241954
489,2024-02-14 23:50:59.419,786.4407404387972
490,2024-02-14 23:50:59.421,786.4358882683939
491,2024-02-14 23:50:59.423,786.4619791049704
492,2024-02-14 23:50:59.425,786.4625994007818
493,2024-02-14 23:50:59.427,786.4659329440536
494,2024-02-14 23:50:59.430,786.4405195425477
495,2024-02-14 23:50:59.431,786.4543494561225
496,2024-02-14 23:50:59.433,786.4669674777442
497,2024-02-14 23:50:59.468,786.5160662192538
498,2024-02-14 23:50:59.469,786.5237273993079
499,2024-02-14 23:50:59.472,786.502527320243
500,2024-02-14 23:50:59.480,786.4980534725995
501,2024-02-14 23:50:59.486,786.5091697946798
502,2024-02-14 23:50:59.492,786.508723785861
503,2024-02-14 23:50:59.497,786.4938733216032
504,2024-02-14 23:50:59.499,786.4928865868967
505,2024-02-14 23:50:59.506,786.5189274263247
506,2024-02-14 23:50:59.511,786.5058954702953
507,2024-02-14 23:50:59.513,786.4585676740336
508,2024-02-14 23:50:59.516,786.5068268303827
509,2024-02-14 23:50:59.518,786.490238266771
510,2024-02-14 23:50:59.521,786.5102777615378
511,2024-02-14 23:50:59.525,786.5280061869735
512,2024-02-14 23:50:59.528,786.4899785339186
513,2024-02-14 23:50:59.531,786.4675313937853
514,2024-02-14 23:50:59.532,786.4767180236179
515,2024-02-14 23:50:59.534,786.4820263663192
516,2024-02-14 23:50:59.536,786.4937959812962
517,2024-02-14 23:50:59.537,786.5236757788848
518,2024-02-14 23:50:59.539,786.5268615345333
519,2024-02-14 23:50:59.541,786.4829744582678
520,2024-02-14 23:50:59.543,786.4749585935258
521,2024-02-14 23:50:59.545,786.5077074062749
522,2024-02-14 23:50:59.549,786.5336283819328
523,2024-02-14 23:50:59.820,786.512867607686
524,2024-02-14 23:50:59.822,786.4634691609344
525,2024-02-14 23:50:59.823,786.4630054753995
526,2024-02-14 23:50:59.824,786.4560614793704
527,2024-02-14 23:50:59.825,786.4590703615208
528,2024-02-14 23:50:59.826,786.5045647801484
529,2024-02-14 23:50:59.827,786.4831013959189
530,2024-02-14 23:50:59.828,786.5087875769897
531,2024-02-14 23:50:59.829,786.5141484749829
532,2024-02-14 23:50:59.831,786.5014889764285
533,2024-02-14 23:50:59.832,786.4806456713052
534,2024-02-14 23:50:59.833,786.5250218213017
535,2024-02-14 23:50:59.834,786.5126142840762
536,2024-02-14 23:50:59.835,786.5094707573472
537,2024-02-14 23:50:59.836,786.4894229167587
538,2024-02-14 23:50:59.837,786.4824970204081
539,2024-02-14 23:50:59.838,786.487625890456
540,2024-02-14 23:50:59.839,786.501549962942
541,2024-02-14 23:50:59.840,786.4983125691574
542,2024-02-14 23:50:59.841,786.4854176149961
543,2024-02-14 23:50:59.842,786.501979075319
544,2024-02-14 23:50:59.843,786.4629685767288
545,2024-02-14 23:50:59.844,786.486649939522
546,2024-02-14 23:50:59.845,786.4856183300359
547,2024-02-14 23:50:59.846,786.4536551626018
548,2024-02-14 23:50:59.847,786.4418578077052
549,2024-02-14 23:50:59.848,786.4544471380874
550,2024-02-14 23:50:59.849,786.4401126230459
551,2024-02-14 23:50:59.850,786.4399057383378
552,2024-02-14 23:50:59.851,786.430808245047
553,2024-02-14 23:50:59.852,786.4179748101493
554,2024-02-14 23:50:59.853,786.4086181950105
555,2024-02-14 23:50:59.854,786.414666804423
556,2024-02-14 23:50:59.855,786.433806426668
557,2024-02-14 23:50:59.856,786.456350058662
558,2024-02-14 23:50:59.857,786.4429443916785
559,2024-02-14 23:50:59.858,786.4712646048416
560,2024-02-14 23:50:59.859,786.4539767358917
561,2024-02-14 23:50:59.860,786.4549173359891
