,date,height,cov
56,2024-02-11 16:14:04.332,782.7418979466271,0.0001311530662881309
57,2024-02-11 16:14:04.382,782.7419050306181,0.00014408616891844618
58,2024-02-11 16:14:04.432,782.742067076476,0.00015354414806883771
59,2024-02-11 16:14:04.482,782.7436301628109,5.4852988263193715e-05
60,2024-02-14 23:50:58.731,786.3862759557027,0.0006067121327380412
61,2024-02-14 23:50:58.734,786.4375769248041,0.0003167084961683822
62,2024-02-14 23:50:58.737,786.4383951039209,0.000299309932740088
63,2024-02-14 23:50:58.739,786.4298157655859,0.0006696790674352226
64,2024-02-14 23:50:58.741,786.4325311749084,0.0005322279073349272
65,2024-02-14 23:50:58.743,786.4218755182746,0.0011380961697985187
66,2024-02-14 23:50:58.745,786.4439404049331,0.0001377468769919099
67,2024-02-14 23:50:58.747,786.4326220523469,0.0005348962479817309
68,2024-02-14 23:50:58.748,786.4466772079193,8.181557879950227e-05
69,2024-02-14 23:50:58.750,786.4498977971394,3.4232197425289956e-05
70,2024-02-14 23:50:58.752,786.436107531961,0.0003871317918187855
71,2024-02-14 23:50:58.755,786.4853535215457,0.0009205831065426071
72,2024-02-14 23:50:58.760,786.4535530343101,4.858230571396873e-06
73,2024-02-14 23:50:58.767,786.4590487269438,1.158075161789235e-05
74,2024-02-14 23:50:58.771,786.4170020577495,0.0015580767013441538
75,2024-02-14 23:50:58.773,786.4016598913007,0.002856575528973772
76,2024-02-14 23:50:58.775,786.4144947520226,0.0016178130264401344
77,2024-02-14 23:50:58.776,786.4379583568153,0.0003097324554935159
78,2024-02-14 23:50:58.778,786.4324596029116,0.000539477157735793
79,2024-02-14 23:50:58.780,786.4345812177612,0.00044348991958664385
80,2024-02-14 23:50:58.782,786.428098972326,0.0007585996555935789
81,2024-02-14 23:50:58.784,786.4228137502644,0.0010694265104117257
82,2024-02-14 23:50:58.785,786.4226045031992,0.0010759088508207832
83,2024-02-14 23:50:58.787,786.4134744292858,0.0017526590536065933
84,2024-02-14 23:50:58.789,786.4092765389289,0.002088583081513137
85,2024-02-14 23:50:58.791,786.4374219565074,0.0003274329091139602
86,2024-02-14 23:50:58.792,786.4110950085362,0.0020096658175703832
87,2024-02-14 23:50:58.794,786.4278536163599,0.000753562905931115
88,2024-02-14 23:50:58.796,786.4217695718704,0.001138207963076898
89,2024-02-14 23:50:58.798,786.4139697217714,0.001709271354746436
90,2024-02-14 23:50:58.800,786.4182150267036,0.0013634876193640746
91,2024-02-14 23:50:58.801,786.4102269677487,0.0020197414286349876
92,2024-02-14 23:50:58.803,786.4418443797548,0.000189535472369904
93,2024-02-14 23:50:58.806,786.4468321060923,7.930778155389924e-05
94,2024-02-14 23:50:58.810,786.4405788579958,0.0002300483994936853
95,2024-02-14 23:50:58.812,786.4093787452649,0.0021847375322613617
96,2024-02-14 23:50:58.814,786.3929529763257,0.0038080365837651338
97,2024-02-14 23:50:58.816,786.4282203440983,0.0007219997542487558
98,2024-02-14 23:50:58.818,786.420781229079,0.0012062842806750905
99,2024-02-14 23:50:58.820,786.438558575462,0.00029048829738362786
100,2024-02-14 23:50:58.821,786.4329187696512,0.0005186479458219334
101,2024-02-14 23:50:58.823,786.43916611874,0.00027250002820571046
102,2024-02-14 23:50:58.825,786.4306085469394,0.0006296851193934016
103,2024-02-14 23:50:58.827,786.4297120183985,0.0006697372524767337
104,2024-02-14 23:50:58.828,786.4326689885027,0.0005258882521359302
105,2024-02-14 23:50:58.830,786.4167513436481,0.0015129253249322246
106,2024-02-14 23:50:58.832,786.4156833418725,0.001559492709535136
107,2024-02-14 23:50:58.833,786.4211736088301,0.0011602387841157958
108,2024-02-14 23:50:58.835,786.4165787993657,0.0015001257910915848
109,2024-02-14 23:50:58.837,786.4184105360664,0.0013541345637005718
110,2024-02-14 23:50:58.839,786.423201744684,0.0010319774913649343
111,2024-02-14 23:50:58.840,786.4263962522401,0.0008444085235168477
112,2024-02-14 23:50:58.842,786.4230994281589,0.0010486539396574346
113,2024-02-14 23:50:58.844,786.4188152159405,0.0013369052679589122
114,2024-02-14 23:50:58.846,786.4314563619466,0.0005767741641347704
115,2024-02-14 23:50:58.847,786.4272675181719,0.0008022934560635198
116,2024-02-14 23:50:58.849,786.4278510637445,0.0007662383107159148
117,2024-02-14 23:50:58.851,786.4143653019732,0.0016931777601172234
118,2024-02-14 23:50:58.853,786.4164966681794,0.0014916963593477651
119,2024-02-14 23:50:58.855,786.4412502836241,0.00020659464859754093
120,2024-02-14 23:50:58.858,786.4290067525744,0.0007144881010118391
121,2024-02-14 23:50:58.860,786.462765943747,5.1109188224189085e-05
122,2024-02-14 23:50:58.863,786.446428551266,8.731684225059066e-05
123,2024-02-14 23:50:58.865,786.4576990502928,4.220245995691152e-06
124,2024-02-14 23:50:58.867,786.4341833335106,0.00047043238531255905
125,2024-02-14 23:50:58.869,786.4780461469503,0.0005168746089479487
126,2024-02-14 23:50:58.873,786.4635779315439,6.253184881652751e-05
127,2024-02-14 23:50:58.880,786.481980066218,0.0006972937257514862
128,2024-02-14 23:50:58.885,786.491649345235,0.001281008374085099
129,2024-02-14 23:50:58.888,786.4132848149605,0.0020027202203623117
130,2024-02-14 23:50:58.890,786.397923141732,0.003247284352303588
131,2024-02-14 23:50:58.892,786.4037089790628,0.0025500141541581673
132,2024-02-14 23:50:58.894,786.4141615139058,0.0016483564570209594
133,2024-02-14 23:50:58.895,786.4196033571992,0.0012651059741767357
134,2024-02-14 23:50:58.897,786.4187819264001,0.001332838835838106
135,2024-02-14 23:50:58.899,786.3973926532437,0.0033485873111725353
136,2024-02-14 23:50:58.901,786.4170032526729,0.001421264645643107
137,2024-02-14 23:50:58.903,786.4154492098991,0.0015783134430061429
138,2024-02-14 23:50:58.904,786.3963299291153,0.003448577746562326
139,2024-02-14 23:50:58.906,786.4190445603014,0.001275778748575222
140,2024-02-14 23:50:58.908,786.4438320900583,0.0001400954955671912
141,2024-02-14 23:50:58.910,786.4336991706566,0.00048596388101638556
142,2024-02-14 23:50:58.913,786.414713670415,0.0016803754874145074
143,2024-02-14 23:50:58.915,786.4426585841591,0.00016851011026920143
144,2024-02-14 23:50:58.917,786.4468333899055,7.930772903320969e-05
145,2024-02-14 23:50:58.920,786.4670470603866,0.0001308151277041589
146,2024-02-14 23:50:58.923,786.4818539526037,0.0006880280744703021
147,2024-02-14 23:50:58.926,786.4708097611037,0.0002273574003487075
148,2024-02-14 23:50:58.930,786.4908226921857,0.0012417365619928657
149,2024-02-14 23:50:58.937,786.4667573697808,0.0001218656347391306
150,2024-02-14 23:50:58.946,786.4730616897974,0.0003027417269745127
151,2024-02-14 23:50:58.954,786.4544006817895,1.8377693973547629e-06
152,2024-02-14 23:50:58.963,786.4827215947427,0.0007450976758382041
153,2024-02-14 23:50:58.968,786.471855864094,0.00025956181024859446
154,2024-02-14 23:50:58.970,786.4197809952734,0.0013624513656749855
155,2024-02-14 23:50:58.973,786.4381203726026,0.00030520518301093265
156,2024-02-14 23:50:58.975,786.4278896961479,0.0007731722234736763
157,2024-02-14 23:50:58.977,786.4532969864534,6.021467451970713e-06
158,2024-02-14 23:50:58.979,786.4595980307693,1.562322417147837e-05
159,2024-02-14 23:50:58.981,786.4338525970563,0.0004859521596219203
160,2024-02-14 23:50:58.983,786.4174205455826,0.0014634669093770327
161,2024-02-14 23:50:58.984,786.4107268171169,0.0019727381579869667
162,2024-02-14 23:50:58.986,786.410508597942,0.0019701272702376837
163,2024-02-14 23:50:58.988,786.4219521174963,0.0011018768492293757
164,2024-02-14 23:50:58.990,786.4166018060477,0.0015000755567076988
165,2024-02-14 23:50:58.991,786.4092527101376,0.0021019320528402855
166,2024-02-14 23:50:58.993,786.4024744855487,0.0027278360565012615
167,2024-02-14 23:50:58.995,786.4092747002643,0.0020515765221046567
168,2024-02-14 23:50:58.997,786.413165296019,0.001741871423324488
169,2024-02-14 23:50:58.999,786.4076492394992,0.002236852726259662
170,2024-02-14 23:50:59.000,786.4256942152598,0.0008704398078992292
171,2024-02-14 23:50:59.002,786.4355215458357,0.00040289567635897714
172,2024-02-14 23:50:59.004,786.4264560168544,0.0008527530392529952
173,2024-02-14 23:50:59.006,786.4387306335941,0.00028576454343725796
174,2024-02-14 23:50:59.008,786.4361200500836,0.0003832665188080999
175,2024-02-14 23:50:59.009,786.4228886309321,0.0010756002447518268
176,2024-02-14 23:50:59.011,786.4292133536197,0.0006902606662714294
177,2024-02-14 23:50:59.013,786.4402480218354,0.0002376540772590467
178,2024-02-14 23:50:59.015,786.435637272463,0.0004028554876805994
179,2024-02-14 23:50:59.016,786.4423761631614,0.000177656829144296
180,2024-02-14 23:50:59.018,786.4524478095376,1.0910666304522933e-05
181,2024-02-14 23:50:59.020,786.4483644622306,5.459163811240856e-05
182,2024-02-14 23:50:59.022,786.4691632316225,0.00018407237362401556
183,2024-02-14 23:50:59.024,786.4356763960403,0.00041082201635358855
184,2024-02-14 23:50:59.026,786.437985564264,0.00031318474774379564
185,2024-02-14 23:50:59.029,786.4463853968967,8.731763572148239e-05
186,2024-02-14 23:50:59.031,786.4565998131458,9.162397386428707e-07
187,2024-02-14 23:50:59.034,786.4628933791461,5.254586371866687e-05
188,2024-02-14 23:50:59.037,786.474811742273,0.0003679239968076004
189,2024-02-14 23:50:59.041,786.4682206185023,0.00015707072551461322
190,2024-02-14 23:50:59.044,786.4504101747167,2.8637277107568707e-05
191,2024-02-14 23:50:59.047,786.4382747313894,0.0003061962382483612
192,2024-02-14 23:50:59.051,786.4482288322474,5.637651896555567e-05
193,2024-02-14 23:50:59.054,786.4685023677418,0.00016643222345104583
194,2024-02-14 23:50:59.057,786.463306066,5.8494437621496935e-05
195,2024-02-14 23:50:59.059,786.4266482247533,0.0008698090870155925
196,2024-02-14 23:50:59.062,786.4223935942463,0.0010949575314874484
197,2024-02-14 23:50:59.064,786.4554399305839,1.0732820762527661e-07
198,2024-02-14 23:50:59.066,786.4066579792076,0.0025374472938685714
199,2024-02-14 23:50:59.068,786.4220736081546,0.0010893007068006665
200,2024-02-14 23:50:59.070,786.4341608172812,0.00045735401273636013
201,2024-02-14 23:50:59.072,786.4277014584346,0.0007802875672487576
202,2024-02-14 23:50:59.074,786.4457044587601,0.00010005212311429035
203,2024-02-14 23:50:59.076,786.4351501993941,0.0004245396077149112
204,2024-02-14 23:50:59.078,786.4337138522837,0.0004816544768720169
205,2024-02-14 23:50:59.080,786.4305400902072,0.0006297177986705976
206,2024-02-14 23:50:59.081,786.4356294601507,0.00040010861959866983
207,2024-02-14 23:50:59.083,786.4445779171471,0.0001240703687715794
208,2024-02-14 23:50:59.085,786.4153292081614,0.0005657913988373569
209,2024-02-14 23:50:59.086,786.4080438749108,0.0007600393373912442
210,2024-02-14 23:50:59.087,786.4218166204296,0.0004750669484203878
211,2024-02-14 23:50:59.088,786.4018943014534,0.0014517620985722516
212,2024-02-14 23:50:59.089,786.4485070754832,2.8352040450474146e-05
213,2024-02-14 23:50:59.090,786.4439542495024,7.68729298904867e-05
214,2024-02-14 23:50:59.091,786.4575989590882,3.819915194175101e-06
215,2024-02-14 23:50:59.092,786.4588496186008,6.023296196984484e-06
216,2024-02-14 23:50:59.094,786.4616630774152,2.5217077693085732e-05
217,2024-02-14 23:50:59.096,786.4655698442349,5.5290079569865576e-05
218,2024-02-14 23:50:59.099,786.4675933223892,7.179701089256496e-05
219,2024-02-14 23:50:59.100,786.4718377202004,0.00026146564306255834
220,2024-02-14 23:50:59.102,786.4965802020787,0.0016879240449466685
221,2024-02-14 23:50:59.103,786.5019168299891,0.002074750690467607
222,2024-02-14 23:50:59.104,786.462135011468,0.00016308277354948564
223,2024-02-14 23:50:59.105,786.4219666307437,0.00042201242029267397
224,2024-02-14 23:50:59.106,786.3918492641816,0.0020810776596350677
225,2024-02-14 23:50:59.107,786.3880162168592,0.0022098938986533016
226,2024-02-14 23:50:59.108,786.3852701981128,0.0024036186749005
227,2024-02-14 23:50:59.109,786.3933433535448,0.0013141348185067166
228,2024-02-14 23:50:59.110,786.394386479446,0.0018141093279033327
229,2024-02-14 23:50:59.111,786.3935038735731,0.0018723280193008738
230,2024-02-14 23:50:59.112,786.3916283270987,0.001982026704551229
231,2024-02-14 23:50:59.113,786.3986680924189,0.0010765703977044638
232,2024-02-14 23:50:59.114,786.4100084278299,0.0010500605768662453
233,2024-02-14 23:50:59.115,786.4005075992761,0.0014972668835477908
234,2024-02-14 23:50:59.116,786.3974023762868,0.0016545258843032567
235,2024-02-14 23:50:59.117,786.4039379425996,0.0008797603257786027
236,2024-02-14 23:50:59.118,786.3975275302873,0.0016530067073100415
237,2024-02-14 23:50:59.119,786.4077014219664,0.0011191651447016301
238,2024-02-14 23:50:59.120,786.4194837648132,0.0006965171100593972
239,2024-02-14 23:50:59.121,786.4191842952105,0.0006818173945056749
240,2024-02-14 23:50:59.122,786.4192591142826,0.000657244897508947
241,2024-02-14 23:50:59.123,786.4265291362055,0.0004293181888270155
242,2024-02-14 23:50:59.124,786.4420084444031,0.00013611140323124412
243,2024-02-14 23:50:59.125,786.4141962549429,0.0009149615328810992
244,2024-02-14 23:50:59.126,786.4209937040788,0.0005986568081475346
245,2024-02-14 23:50:59.127,786.4278341566278,0.00038546923774946654
246,2024-02-14 23:50:59.128,786.4269807906055,0.00041240538623570815
247,2024-02-14 23:50:59.129,786.4105710289946,0.0010206869423162344
248,2024-02-14 23:50:59.130,786.4144853705681,0.0005689005697706769
249,2024-02-14 23:50:59.131,786.4073855584375,0.001151104312768821
250,2024-02-14 23:50:59.132,786.3904307239387,0.002096015974340865
251,2024-02-14 23:50:59.133,786.3850202565751,0.0024039006663999015
252,2024-02-14 23:50:59.134,786.3868916935157,0.0015439443589743602
253,2024-02-14 23:50:59.135,786.3776700120352,0.002940133845180982
254,2024-02-14 23:50:59.136,786.3888189977623,0.00214465851153531
255,2024-02-14 23:50:59.137,786.4022059920773,0.0013786064046203733
256,2024-02-14 23:50:59.138,786.4006582149617,0.0009948262314894258
257,2024-02-14 23:50:59.139,786.3962115113587,0.0017293877889219189
258,2024-02-14 23:50:59.140,786.4099765112669,0.0010764698110349844
259,2024-02-14 23:50:59.141,786.4024779648129,0.0009852849832731997
260,2024-02-14 23:50:59.142,786.4082915324088,0.001100656971484942
261,2024-02-14 23:50:59.143,786.3978035538055,0.0016478245577022342
262,2024-02-14 23:50:59.144,786.4061586721098,0.0012248755839011404
263,2024-02-14 23:50:59.145,786.4044980394382,0.000875249457263889
264,2024-02-14 23:50:59.146,786.4045417147298,0.0013383067807339858
265,2024-02-14 23:50:59.147,786.3981716805224,0.0016206343803662916
266,2024-02-14 23:50:59.148,786.3897740471582,0.0021200171081090196
267,2024-02-14 23:50:59.149,786.3888223353767,0.001463550098689468
268,2024-02-14 23:50:59.150,786.3918325193691,0.0019581416171005075
269,2024-02-14 23:50:59.151,786.3885095421936,0.002195140798104021
270,2024-02-14 23:50:59.152,786.3889346344453,0.00216436485931714
271,2024-02-14 23:50:59.153,786.4047162348946,0.0008884392952880399
272,2024-02-14 23:50:59.154,786.4101654255481,0.0010155673020084948
273,2024-02-14 23:50:59.155,786.4123998322882,0.0009227746989142068
274,2024-02-14 23:50:59.156,786.4060470503151,0.0012257581222139653
275,2024-02-14 23:50:59.157,786.4115138780312,0.0006526694679959753
276,2024-02-14 23:50:59.158,786.4139706356852,0.0009000575386085601
277,2024-02-14 23:50:59.159,786.4110068573978,0.0010157749283013046
278,2024-02-14 23:50:59.160,786.4066052941452,0.0012211981324768693
279,2024-02-14 23:50:59.161,786.4063732214288,0.0012532784642619993
280,2024-02-14 23:50:59.162,786.4148290692597,0.0008357638475855911
281,2024-02-14 23:50:59.163,786.4058762632257,0.0008390994341699541
282,2024-02-14 23:50:59.164,786.4014615670561,0.0014507347277839858
283,2024-02-14 23:50:59.165,786.4036551832637,0.0013736054230191464
284,2024-02-14 23:50:59.166,786.4007401002724,0.0014766661604098286
285,2024-02-14 23:50:59.167,786.3970034684365,0.0016820563996747485
286,2024-02-14 23:50:59.168,786.3928680216196,0.0012927651455108657
287,2024-02-14 23:50:59.169,786.4093212501451,0.0010554871290499963
288,2024-02-14 23:50:59.170,786.392083833782,0.0019913377809271855
289,2024-02-14 23:50:59.171,786.4014487832394,0.001443925765751974
290,2024-02-14 23:50:59.172,786.3906882102451,0.0020985060850556665
291,2024-02-14 23:50:59.173,786.3904730165118,0.0013912705559939727
292,2024-02-14 23:50:59.174,786.4013448800708,0.0014790143334880818
293,2024-02-14 23:50:59.175,786.394934690919,0.0018105163260149053
294,2024-02-14 23:50:59.176,786.3947458522988,0.001827297268001383
295,2024-02-14 23:50:59.177,786.4013035559793,0.0014454204610768594
296,2024-02-14 23:50:59.178,786.405665556866,0.0008385464912445412
297,2024-02-14 23:50:59.179,786.4033541869118,0.001348341752317766
298,2024-02-14 23:50:59.180,786.4014861188386,0.0014431377429702879
299,2024-02-14 23:50:59.181,786.4136245229157,0.0009036309889970466
300,2024-02-14 23:50:59.182,786.4264466059842,0.00042629347993412706
301,2024-02-14 23:50:59.183,786.4235736997082,0.0005526909994667467
302,2024-02-14 23:50:59.184,786.405637216665,0.0012478818187687426
303,2024-02-14 23:50:59.185,786.4336390834947,0.00047311045308610504
304,2024-02-14 23:50:59.186,786.4302629963468,0.0003710220623208101
305,2024-02-14 23:50:59.187,786.4379666790439,0.00015731178401160017
306,2024-02-14 23:50:59.188,786.4072992022182,0.0011925046685460836
307,2024-02-14 23:50:59.189,786.4129545995385,0.0009005670846938403
308,2024-02-14 23:50:59.190,786.4135260374306,0.0008773529518568514
309,2024-02-14 23:50:59.191,786.4076999421048,0.0011361231090369235
310,2024-02-14 23:50:59.192,786.4017641212848,0.0009895883773734493
311,2024-02-14 23:50:59.193,786.4047368723404,0.0012723432689231839
312,2024-02-14 23:50:59.194,786.4070208081037,0.001194335601926422
313,2024-02-14 23:50:59.195,786.3934629590183,0.0019015221869040481
314,2024-02-14 23:50:59.196,786.3939379407619,0.0012523984053818594
315,2024-02-14 23:50:59.197,786.3845647914262,0.0024468489386444492
316,2024-02-14 23:50:59.198,786.3980796527864,0.0015968382337063593
317,2024-02-14 23:50:59.199,786.3927983471982,0.0013346473946921648
318,2024-02-14 23:50:59.200,786.3860181411083,0.0023550977707844944
319,2024-02-14 23:50:59.201,786.3804807843668,0.0027206049800028434
320,2024-02-14 23:50:59.202,786.3867171185982,0.0022695025907015286
321,2024-02-14 23:50:59.203,786.3875880212122,0.00222736239591949
322,2024-02-14 23:50:59.204,786.3874133638502,0.0015198383347722437
323,2024-02-14 23:50:59.205,786.388199236842,0.00219482643054406
324,2024-02-14 23:50:59.206,786.3928527775158,0.0019023883504672616
325,2024-02-14 23:50:59.207,786.3885011620423,0.0022226618296093724
326,2024-02-14 23:50:59.208,786.379919198759,0.0018647021745195056
327,2024-02-14 23:50:59.209,786.3947156176619,0.0017739302248749988
328,2024-02-14 23:50:59.210,786.396264632512,0.0017144289673818019
329,2024-02-14 23:50:59.211,786.3934843785333,0.0018844528307689677
330,2024-02-14 23:50:59.212,786.3974981766645,0.001639876486747412
331,2024-02-14 23:50:59.213,786.3882801401605,0.001496239939453835
332,2024-02-14 23:50:59.214,786.4037033846711,0.001302600053073883
333,2024-02-14 23:50:59.215,786.4087528563083,0.0010875163097943546
334,2024-02-14 23:50:59.216,786.424348749574,0.0005270452528793094
335,2024-02-14 23:50:59.217,786.4087675566705,0.0010972242039160606
336,2024-02-14 23:50:59.218,786.4068310395792,0.0022943229436248693
337,2024-02-14 23:50:59.219,786.4204809093394,0.0006286719461743323
338,2024-02-14 23:50:59.220,786.4575338194558,4.196917506057727e-06
339,2024-02-14 23:50:59.221,786.4195870076551,0.0006667656326442786
340,2024-02-14 23:50:59.222,786.4324595778937,0.0003289350780310932
341,2024-02-14 23:50:59.223,786.4279300168382,0.0007661296293397493
342,2024-02-14 23:50:59.224,786.418415462037,0.0006958591099048336
343,2024-02-14 23:50:59.225,786.4334544275358,0.0004860155210595814
344,2024-02-14 23:50:59.226,786.4282447791187,0.0004241749391195769
345,2024-02-14 23:50:59.227,786.3993380729225,0.001618384543172454
346,2024-02-14 23:50:59.228,786.3984258283605,0.0011027114641176542
347,2024-02-14 23:50:59.229,786.3908929749111,0.002061983901708215
348,2024-02-14 23:50:59.230,786.4002833607476,0.0014959650099690088
349,2024-02-14 23:50:59.231,786.3918715646049,0.001989252434358043
350,2024-02-14 23:50:59.232,786.4011975642601,0.0015041592998333623
351,2024-02-14 23:50:59.233,786.4007909312153,0.0009967155936108792
352,2024-02-14 23:50:59.234,786.3889143248183,0.0021733104741116374
353,2024-02-14 23:50:59.235,786.394207137995,0.0018278951053824959
354,2024-02-14 23:50:59.236,786.3936267738379,0.0018618241553416816
355,2024-02-14 23:50:59.237,786.4045484499643,0.0008840959324578632
356,2024-02-14 23:50:59.238,786.4018208583964,0.0014368126880614375
357,2024-02-14 23:50:59.239,786.3984325882951,0.0016197364349423795
358,2024-02-14 23:50:59.240,786.3910545494233,0.0013901419640452866
359,2024-02-14 23:50:59.241,786.3881036092822,0.0022001524409404117
360,2024-02-14 23:50:59.242,786.3933069160182,0.0018690251070437056
361,2024-02-14 23:50:59.243,786.4148404945961,0.0008147101997264939
362,2024-02-14 23:50:59.244,786.4475572071475,6.637787621886583e-05
363,2024-02-14 23:50:59.245,786.4533737392625,2.6639702570753044e-05
364,2024-02-14 23:50:59.246,786.4207013517923,0.001255902919377184
365,2024-02-14 23:50:59.247,786.4480349905074,3.693162839597325e-05
366,2024-02-14 23:50:59.248,786.4084163709987,0.0011507593590435819
367,2024-02-14 23:50:59.249,786.4314085800157,0.0003150484755199488
368,2024-02-14 23:50:59.250,786.4488354238144,3.909094027067269e-05
369,2024-02-14 23:50:59.251,786.4115029550892,0.0009964591574465672
370,2024-02-14 23:50:59.252,786.4187382840249,0.0006880478654270403
371,2024-02-14 23:50:59.253,786.4050627192963,0.0013314525007580695
372,2024-02-14 23:50:59.254,786.424314987939,0.00048507657153632914
373,2024-02-14 23:50:59.255,786.4329352720629,0.00032940511023151793
374,2024-02-14 23:50:59.256,786.4427171417507,0.00016849536297701263
375,2024-02-14 23:50:59.257,786.4295782625574,0.0003434455698104141
376,2024-02-14 23:50:59.258,786.4373480191957,0.00033456668839888586
377,2024-02-14 23:50:59.259,786.42990124417,0.00033384873836316616
378,2024-02-14 23:50:59.260,786.4518935126189,1.4843333245519384e-05
379,2024-02-14 23:50:59.261,786.4401574881213,0.00024380008482089688
380,2024-02-14 23:50:59.262,786.4486615094225,5.011433552585476e-05
381,2024-02-14 23:50:59.263,786.4168432081591,0.0015445888750960676
382,2024-02-14 23:50:59.264,786.4393844887611,0.0002627900436245626
383,2024-02-14 23:50:59.265,786.4768825011654,0.00046151473161930165
384,2024-02-14 23:50:59.267,786.4616107244261,3.5411139961485995e-05
385,2024-02-14 23:50:59.268,786.4303179844005,0.0006595251829554796
386,2024-02-14 23:50:59.270,786.4768025948243,0.00046154792070802233
387,2024-02-14 23:50:59.272,786.4816840908836,0.0006722465449136255
388,2024-02-14 23:50:59.274,786.4317935105854,0.0005957226165264992
389,2024-02-14 23:50:59.276,786.4625705950845,4.829381644350871e-05
390,2024-02-14 23:50:59.278,786.4438534269794,0.00014245308427074561
391,2024-02-14 23:50:59.280,786.4404161567883,0.00023459045241896326
392,2024-02-14 23:50:59.282,786.4697322874399,0.00020089942732760095
393,2024-02-14 23:50:59.285,786.4623065467784,4.421978646752069e-05
394,2024-02-14 23:50:59.287,786.4394531582644,0.00026824567278651044
395,2024-02-14 23:50:59.289,786.4660027375124,0.00010818588771343261
396,2024-02-14 23:50:59.291,786.4430054577861,0.00016387534278625144
397,2024-02-14 23:50:59.293,786.4419639495479,0.00018950992713897522
398,2024-02-14 23:50:59.295,786.4724840064046,0.00028775794194414175
399,2024-02-14 23:50:59.296,786.4590030147234,1.1243222452627793e-05
400,2024-02-14 23:50:59.297,786.4264228814569,0.000879010142945083
